video_id,duration_sec,sample_clip,view_id,has_audio,has_video
P22_04_14,1.4799999999999969,0,2,True,False
P22_04_140,0.6200000000000045,0,0,True,False
P22_04_140,0.6200000000000045,0,1,False,True
P22_04_140,0.6200000000000045,0,2,True,True
P22_04_141,3.829999999999984,0,0,True,False
P22_04_141,3.829999999999984,0,1,False,False
P22_04_141,3.829999999999984,0,2,True,False
P22_04_142,0.9099999999999682,0,0,True,False
P22_04_142,0.9099999999999682,0,1,False,False
P22_04_142,0.9099999999999682,0,2,True,False
P22_04_143,0.6299999999999955,0,0,True,False
P22_04_143,0.6299999999999955,0,1,False,False
P22_04_143,0.6299999999999955,0,2,True,False
P22_04_144,3.079999999999984,0,0,True,False
P22_04_144,3.079999999999984,0,1,False,False
P22_04_144,3.079999999999984,0,2,True,False
P22_04_145,1.2099999999999795,0,0,True,False
P22_04_145,1.2099999999999795,0,1,False,False
P22_04_145,1.2099999999999795,0,2,True,False
P22_04_146,1.2199999999999704,0,0,True,False
P22_04_146,1.2199999999999704,0,1,False,False
P22_04_146,1.2199999999999704,0,2,True,False
P22_04_147,2.669999999999959,0,0,True,False
P22_04_147,2.669999999999959,0,1,False,True
P22_04_147,2.669999999999959,0,2,True,True
P22_04_148,5.550000000000011,0,0,True,False
P22_04_148,5.550000000000011,0,1,False,False
P22_04_148,5.550000000000011,0,2,True,False
P22_04_149,2.3000000000000114,0,0,True,False
P22_04_149,2.3000000000000114,0,1,False,False
P22_04_149,2.3000000000000114,0,2,True,False
P22_04_15,2.6899999999999977,0,0,True,False
P22_04_15,2.6899999999999977,0,1,False,False
P22_04_15,2.6899999999999977,0,2,True,False
P22_04_150,1.1800000000000068,0,0,True,False
P22_04_150,1.1800000000000068,0,1,False,False
P22_04_150,1.1800000000000068,0,2,True,False
P22_04_151,1.7099999999999795,0,0,True,False
P22_04_151,1.7099999999999795,0,1,False,False
P22_04_151,1.7099999999999795,0,2,True,False
P22_04_152,1.3700000000000045,0,0,True,False
P22_04_152,1.3700000000000045,0,1,False,False
P22_04_152,1.3700000000000045,0,2,True,False
P22_04_153,2.1399999999999864,0,0,True,False
P22_04_153,2.1399999999999864,0,1,False,False
P22_04_153,2.1399999999999864,0,2,True,False
P22_04_154,1.0199999999999818,0,0,True,False
P22_04_154,1.0199999999999818,0,1,False,False
P22_04_154,1.0199999999999818,0,2,True,False
P22_04_155,0.75,0,0,True,False
P22_04_155,0.75,0,1,False,True
P22_04_155,0.75,0,2,True,True
P22_04_156,0.6399999999999864,0,0,True,False
P22_04_156,0.6399999999999864,0,1,False,True
P22_04_156,0.6399999999999864,0,2,True,True
P22_04_157,0.7300000000000182,0,0,True,False
P22_04_157,0.7300000000000182,0,1,False,False
P22_04_157,0.7300000000000182,0,2,True,False
P22_04_158,1.2699999999999818,0,0,True,False
P22_04_158,1.2699999999999818,0,1,False,False
P22_04_158,1.2699999999999818,0,2,True,False
P22_04_159,1.839999999999975,0,0,True,False
P22_04_159,1.839999999999975,0,1,False,False
P22_04_159,1.839999999999975,0,2,True,False
P22_04_16,2.1099999999999994,0,0,True,False
P22_04_16,2.1099999999999994,0,1,False,False
P22_04_16,2.1099999999999994,0,2,True,False
P22_04_160,0.7700000000000387,0,0,True,False
P22_04_160,0.7700000000000387,0,1,False,False
P22_04_160,0.7700000000000387,0,2,True,False
P22_04_161,3.019999999999982,0,0,True,False
P22_04_161,3.019999999999982,0,1,False,False
P22_04_161,3.019999999999982,0,2,True,False
P22_04_162,2.1899999999999977,0,0,True,False
P22_04_162,2.1899999999999977,0,1,False,False
P22_04_162,2.1899999999999977,0,2,True,False
P22_04_163,1.5699999999999932,0,0,True,False
P22_04_163,1.5699999999999932,0,1,False,False
P22_04_163,1.5699999999999932,0,2,True,False
P22_04_164,0.8799999999999955,0,0,True,False
P22_04_164,0.8799999999999955,0,1,False,False
P22_04_164,0.8799999999999955,0,2,True,False
P22_04_165,3.9699999999999704,0,0,True,False
P22_04_165,3.9699999999999704,0,1,False,False
P22_04_165,3.9699999999999704,0,2,True,False
P22_04_166,3.339999999999975,0,0,True,False
P22_04_166,3.339999999999975,0,1,False,False
P22_04_166,3.339999999999975,0,2,True,False
P22_04_167,3.109999999999957,0,0,True,False
P22_04_167,3.109999999999957,0,1,False,False
P22_04_167,3.109999999999957,0,2,True,False
P22_04_168,0.9399999999999977,0,0,True,False
P22_04_168,0.9399999999999977,0,1,False,True
P22_04_168,0.9399999999999977,0,2,True,True
P22_04_169,3.759999999999991,0,0,True,False
P22_04_169,3.759999999999991,0,1,False,False
P22_04_169,3.759999999999991,0,2,True,False
P22_04_17,1.8500000000000014,0,0,True,False
P22_04_17,1.8500000000000014,0,1,False,False
P22_04_17,1.8500000000000014,0,2,True,False
P22_04_170,1.4300000000000068,0,0,True,False
P22_04_170,1.4300000000000068,0,1,False,True
P22_04_170,1.4300000000000068,0,2,True,True
P22_04_171,2.6299999999999955,0,0,True,False
P22_04_171,2.6299999999999955,0,1,False,False
P22_04_171,2.6299999999999955,0,2,True,False
P22_04_172,0.9900000000000091,0,0,True,False
P22_04_172,0.9900000000000091,0,1,False,False
P22_04_172,0.9900000000000091,0,2,True,False
P22_04_173,1.3999999999999773,0,0,True,False
P22_04_173,1.3999999999999773,0,1,False,False
P22_04_173,1.3999999999999773,0,2,True,False
P22_04_174,0.8299999999999841,0,0,True,False
P22_04_174,0.8299999999999841,0,1,False,True
P22_04_174,0.8299999999999841,0,2,True,True
P22_04_175,1.259999999999991,0,0,True,False
P22_04_175,1.259999999999991,0,1,False,False
P22_04_175,1.259999999999991,0,2,True,False
P22_04_176,1.1599999999999682,0,0,True,False
P22_04_176,1.1599999999999682,0,1,False,False
P22_04_176,1.1599999999999682,0,2,True,False
P22_04_177,3.430000000000007,0,0,True,False
P22_04_177,3.430000000000007,0,1,False,False
P22_04_177,3.430000000000007,0,2,True,False
P22_04_178,1.9800000000000182,0,0,True,False
P22_04_178,1.9800000000000182,0,1,False,True
P22_04_178,1.9800000000000182,0,2,True,True
P22_04_18,1.7800000000000011,0,0,True,False
P22_04_18,1.7800000000000011,0,1,False,True
P22_04_18,1.7800000000000011,0,2,True,True
P22_04_19,2.8999999999999986,0,0,True,False
P22_04_19,2.8999999999999986,0,1,False,False
P22_04_19,2.8999999999999986,0,2,True,False
P22_04_2,2.1799999999999997,0,0,True,False
P22_04_2,2.1799999999999997,0,1,False,False
P22_04_2,2.1799999999999997,0,2,True,False
P22_04_20,1.3200000000000003,0,0,True,False
P22_04_20,1.3200000000000003,0,1,False,True
P22_04_20,1.3200000000000003,0,2,True,True
P22_04_21,1.5700000000000003,0,0,True,False
P22_04_21,1.5700000000000003,0,1,False,False
P22_04_21,1.5700000000000003,0,2,True,False
P22_04_22,1.7700000000000031,0,0,True,False
P22_04_22,1.7700000000000031,0,1,False,False
P22_04_22,1.7700000000000031,0,2,True,False
P22_04_23,1.8100000000000023,0,0,True,False
P22_04_23,1.8100000000000023,0,1,False,False
P22_04_23,1.8100000000000023,0,2,True,False
P22_04_24,1.5100000000000051,0,0,True,False
P22_04_24,1.5100000000000051,0,1,False,False
P22_04_24,1.5100000000000051,0,2,True,False
P22_04_25,3.789999999999999,0,0,True,False
P22_04_25,3.789999999999999,0,1,False,False
P22_04_25,3.789999999999999,0,2,True,False
P22_04_26,1.6099999999999994,0,0,True,False
P22_04_26,1.6099999999999994,0,1,False,True
P22_04_26,1.6099999999999994,0,2,True,True
P22_04_27,1.0700000000000074,0,0,True,False
P22_04_27,1.0700000000000074,0,1,False,False
P22_04_27,1.0700000000000074,0,2,True,False
P22_04_28,1.5900000000000034,0,0,True,False
P22_04_28,1.5900000000000034,0,1,False,False
P22_04_28,1.5900000000000034,0,2,True,False
P22_04_29,1.6499999999999915,0,0,True,False
P22_04_29,1.6499999999999915,0,1,False,False
P22_04_29,1.6499999999999915,0,2,True,False
P22_04_3,1.6300000000000008,0,0,True,False
P22_04_3,1.6300000000000008,0,1,False,False
P22_04_3,1.6300000000000008,0,2,True,False
P22_04_30,2.5,0,0,True,False
P22_04_30,2.5,0,1,False,True
P22_04_30,2.5,0,2,True,True
P22_04_31,1.8299999999999983,0,0,True,False
P22_04_31,1.8299999999999983,0,1,False,True
P22_04_31,1.8299999999999983,0,2,True,True
P22_04_32,3.719999999999999,0,0,True,False
P22_04_32,3.719999999999999,0,1,False,False
P22_04_32,3.719999999999999,0,2,True,False
P22_04_33,1.3900000000000006,0,0,True,False
P22_04_33,1.3900000000000006,0,1,False,False
P22_04_33,1.3900000000000006,0,2,True,False
P22_04_34,2.010000000000005,0,0,True,False
P22_04_34,2.010000000000005,0,1,False,False
P22_04_34,2.010000000000005,0,2,True,False
P22_04_35,1.4599999999999937,0,0,True,False
P22_04_35,1.4599999999999937,0,1,False,False
P22_04_35,1.4599999999999937,0,2,True,False
P22_04_36,1.1099999999999994,0,0,True,False
P22_04_36,1.1099999999999994,0,1,False,False
P22_04_36,1.1099999999999994,0,2,True,False
P22_04_37,1.1700000000000017,0,0,True,False
P22_04_37,1.1700000000000017,0,1,False,False
P22_04_37,1.1700000000000017,0,2,True,False
P22_04_38,1.0600000000000023,0,0,True,False
P22_04_38,1.0600000000000023,0,1,False,False
P22_04_38,1.0600000000000023,0,2,True,False
P22_04_39,1.0799999999999983,0,0,True,False
P22_04_39,1.0799999999999983,0,1,False,False
P22_04_39,1.0799999999999983,0,2,True,False
P22_04_4,4.399999999999999,0,0,True,False
P22_04_4,4.399999999999999,0,1,False,False
P22_04_4,4.399999999999999,0,2,True,False
P22_04_40,1.2600000000000051,0,0,True,False
P22_04_40,1.2600000000000051,0,1,False,False
P22_04_40,1.2600000000000051,0,2,True,False
P22_04_41,1.4500000000000028,0,0,True,False
P22_04_41,1.4500000000000028,0,1,False,False
P22_04_41,1.4500000000000028,0,2,True,False
P22_04_42,0.8399999999999892,0,0,True,False
P22_04_42,0.8399999999999892,0,1,False,False
P22_04_42,0.8399999999999892,0,2,True,False
P22_04_43,1.759999999999991,0,0,True,False
P22_04_43,1.759999999999991,0,1,False,False
P22_04_43,1.759999999999991,0,2,True,False
P22_04_44,0.730000000000004,0,0,True,False
P22_04_44,0.730000000000004,0,1,False,True
P22_04_44,0.730000000000004,0,2,True,True
P22_04_45,1.1499999999999915,0,0,True,False
P22_04_45,1.1499999999999915,0,1,False,False
P22_04_45,1.1499999999999915,0,2,True,False
P22_04_46,1.4599999999999795,0,0,True,False
P22_04_46,1.4599999999999795,0,1,False,False
P22_04_46,1.4599999999999795,0,2,True,False
P22_04_47,0.700000000000017,0,0,True,False
P22_04_47,0.700000000000017,0,1,False,True
P22_04_47,0.700000000000017,0,2,True,True
P22_04_48,1.009999999999991,0,0,True,False
P22_04_48,1.009999999999991,0,1,False,False
P22_04_48,1.009999999999991,0,2,True,False
P22_04_49,0.6499999999999915,0,0,True,False
P22_04_49,0.6499999999999915,0,1,False,True
P22_04_49,0.6499999999999915,0,2,True,True
P22_04_5,1.5399999999999991,0,0,True,False
P22_04_5,1.5399999999999991,0,1,False,False
P22_04_5,1.5399999999999991,0,2,True,False
P22_04_50,1.3500000000000085,0,0,True,False
P22_04_50,1.3500000000000085,0,1,False,False
P22_04_50,1.3500000000000085,0,2,True,False
P22_04_51,0.8499999999999943,0,0,True,False
P22_04_51,0.8499999999999943,0,1,False,False
P22_04_51,0.8499999999999943,0,2,True,False
P22_04_52,1.5600000000000023,0,0,True,False
P22_04_52,1.5600000000000023,0,1,False,True
P22_04_52,1.5600000000000023,0,2,True,True
P22_04_53,0.6700000000000159,0,0,True,False
P22_04_53,0.6700000000000159,0,1,False,False
P22_04_53,0.6700000000000159,0,2,True,False
P22_04_54,1.009999999999991,0,0,True,False
P22_04_54,1.009999999999991,0,1,False,True
P22_04_54,1.009999999999991,0,2,True,True
P22_04_55,0.8399999999999892,0,0,True,False
P22_04_55,0.8399999999999892,0,1,False,True
P22_04_55,0.8399999999999892,0,2,True,True
P22_04_56,1.170000000000016,0,0,True,False
P22_04_56,1.170000000000016,0,1,False,False
P22_04_56,1.170000000000016,0,2,True,False
P22_04_57,1.2900000000000063,0,0,True,False
P22_04_57,1.2900000000000063,0,1,False,True
P22_04_57,1.2900000000000063,0,2,True,True
P22_04_58,0.6500000000000057,0,0,True,False
P22_04_58,0.6500000000000057,0,1,False,True
P22_04_58,0.6500000000000057,0,2,True,True
P22_04_59,0.799999999999983,0,0,True,False
P22_04_59,0.799999999999983,0,1,False,False
P22_04_59,0.799999999999983,0,2,True,False
P22_04_6,2.9400000000000013,0,0,True,False
P22_04_6,2.9400000000000013,0,1,False,False
P22_04_6,2.9400000000000013,0,2,True,False
P22_04_60,0.769999999999996,0,0,True,False
P22_04_60,0.769999999999996,0,1,False,False
P22_04_60,0.769999999999996,0,2,True,False
P22_04_61,1.210000000000008,0,0,True,False
P22_04_61,1.210000000000008,0,1,False,False
P22_04_61,1.210000000000008,0,2,True,False
P22_04_62,1.0,0,0,True,False
P22_04_62,1.0,0,1,False,False
P22_04_62,1.0,0,2,True,False
P22_04_63,1.3700000000000045,0,0,True,False
P22_04_63,1.3700000000000045,0,1,False,False
P22_04_63,1.3700000000000045,0,2,True,False
P22_04_64,1.25,0,0,True,False
P22_04_64,1.25,0,1,False,False
P22_04_64,1.25,0,2,True,False
P22_04_65,1.4399999999999977,0,0,True,False
P22_04_65,1.4399999999999977,0,1,False,True
P22_04_65,1.4399999999999977,0,2,True,True
P22_04_66,1.0,0,0,True,False
P22_04_66,1.0,0,1,False,False
P22_04_66,1.0,0,2,True,False
P22_04_67,1.2999999999999972,0,0,True,False
P22_04_67,1.2999999999999972,0,1,False,False
P22_04_67,1.2999999999999972,0,2,True,False
P22_04_68,1.5,0,0,True,False
P22_04_68,1.5,0,1,False,False
P22_04_68,1.5,0,2,True,False
P22_04_69,0.8700000000000045,0,0,True,False
P22_04_69,0.8700000000000045,0,1,False,False
P22_04_69,0.8700000000000045,0,2,True,False
P22_04_7,0.8000000000000007,0,0,True,False
P22_04_7,0.8000000000000007,0,1,False,True
P22_04_7,0.8000000000000007,0,2,True,True
P22_04_70,2.180000000000007,0,0,True,False
P22_04_70,2.180000000000007,0,1,False,False
P22_04_70,2.180000000000007,0,2,True,False
P22_04_71,4.539999999999992,0,0,True,False
P22_04_71,4.539999999999992,0,1,False,False
P22_04_71,4.539999999999992,0,2,True,False
P22_04_72,0.7199999999999989,0,0,True,False
P22_04_72,0.7199999999999989,0,1,False,False
P22_04_72,0.7199999999999989,0,2,True,False
P22_04_73,0.8799999999999955,0,0,True,False
P22_04_73,0.8799999999999955,0,1,False,True
P22_04_73,0.8799999999999955,0,2,True,True
P22_04_74,0.7599999999999909,0,0,True,False
P22_04_74,0.7599999999999909,0,1,False,False
P22_04_74,0.7599999999999909,0,2,True,False
P22_04_75,0.6799999999999784,0,0,True,False
P22_04_75,0.6799999999999784,0,1,False,False
P22_04_75,0.6799999999999784,0,2,True,False
P22_04_76,0.9699999999999989,0,0,True,False
P22_04_76,0.9699999999999989,0,1,False,True
P22_04_76,0.9699999999999989,0,2,True,True
P22_04_77,3.5600000000000023,0,0,True,False
P22_04_77,3.5600000000000023,0,1,False,False
P22_04_77,3.5600000000000023,0,2,True,False
P22_04_78,1.2299999999999898,0,0,True,False
P22_04_78,1.2299999999999898,0,1,False,False
P22_04_78,1.2299999999999898,0,2,True,False
P22_04_79,3.6899999999999977,0,0,True,False
P22_04_79,3.6899999999999977,0,1,False,False
P22_04_79,3.6899999999999977,0,2,True,False
P22_04_8,2.4400000000000013,0,0,True,False
P22_04_8,2.4400000000000013,0,1,False,True
P22_04_8,2.4400000000000013,0,2,True,True
P22_04_80,1.5200000000000102,0,0,True,False
P22_04_80,1.5200000000000102,0,1,False,False
P22_04_80,1.5200000000000102,0,2,True,False
P22_04_81,0.9099999999999966,0,0,True,False
P22_04_81,0.9099999999999966,0,1,False,True
P22_04_81,0.9099999999999966,0,2,True,True
P22_04_82,2.4700000000000273,0,0,True,False
P22_04_82,2.4700000000000273,0,1,False,False
P22_04_82,2.4700000000000273,0,2,True,False
P22_04_83,1.9000000000000057,0,0,True,False
P22_04_83,1.9000000000000057,0,1,False,True
P22_04_83,1.9000000000000057,0,2,True,True
P22_04_84,0.8799999999999955,0,0,True,False
P22_04_84,0.8799999999999955,0,1,False,False
P22_04_84,0.8799999999999955,0,2,True,False
P22_04_85,1.0600000000000023,0,0,True,False
P22_04_85,1.0600000000000023,0,1,False,False
P22_04_85,1.0600000000000023,0,2,True,False
P22_04_86,4.670000000000016,0,0,True,False
P22_04_86,4.670000000000016,0,1,False,False
P22_04_86,4.670000000000016,0,2,True,False
P22_04_87,1.410000000000025,0,0,True,False
P22_04_87,1.410000000000025,0,1,False,False
P22_04_87,1.410000000000025,0,2,True,False
P22_04_88,1.2600000000000193,0,0,True,False
P22_04_88,1.2600000000000193,0,1,False,False
P22_04_88,1.2600000000000193,0,2,True,False
P22_04_89,1.25,0,0,True,False
P22_04_89,1.25,0,1,False,False
P22_04_89,1.25,0,2,True,False
P22_04_9,1.8000000000000007,0,0,True,False
P22_04_9,1.8000000000000007,0,1,False,False
P22_04_9,1.8000000000000007,0,2,True,False
P22_04_90,2.75,0,0,True,False
P22_04_90,2.75,0,1,False,True
P22_04_90,2.75,0,2,True,True
P22_04_91,0.6000000000000227,0,0,True,False
P22_04_91,0.6000000000000227,0,1,False,False
P22_04_91,0.6000000000000227,0,2,True,False
P22_04_92,1.9800000000000182,0,0,True,False
P22_04_92,1.9800000000000182,0,1,False,False
P22_04_92,1.9800000000000182,0,2,True,False
P22_04_93,5.239999999999981,0,0,True,False
P22_04_93,5.239999999999981,0,1,False,False
P22_04_93,5.239999999999981,0,2,True,False
P22_04_94,0.549999999999983,0,0,True,False
P22_04_94,0.549999999999983,0,1,False,False
P22_04_94,0.549999999999983,0,2,True,False
P22_04_95,1.1599999999999966,0,0,True,False
P22_04_95,1.1599999999999966,0,1,False,False
P22_04_95,1.1599999999999966,0,2,True,False
P22_04_96,1.579999999999984,0,0,True,False
P22_04_96,1.579999999999984,0,1,False,False
P22_04_96,1.579999999999984,0,2,True,False
P22_04_97,1.3000000000000114,0,0,True,False
P22_04_97,1.3000000000000114,0,1,False,False
P22_04_97,1.3000000000000114,0,2,True,False
P22_04_98,1.960000000000008,0,0,True,False
P22_04_98,1.960000000000008,0,1,False,False
P22_04_98,1.960000000000008,0,2,True,False
P22_04_99,1.1899999999999977,0,0,True,False
P22_04_99,1.1899999999999977,0,1,False,False
P22_04_99,1.1899999999999977,0,2,True,False
P23_05_0,3.34,0,0,True,False
P23_05_0,3.34,0,1,False,True
P23_05_0,3.34,0,2,True,True
P23_05_1,5.720000000000001,0,0,True,False
P23_05_1,5.720000000000001,0,1,False,False
P23_05_1,5.720000000000001,0,2,True,False
P23_05_10,8.439999999999998,0,0,True,False
P23_05_10,8.439999999999998,0,1,False,False
P23_05_10,8.439999999999998,0,2,True,False
P23_05_100,1.2799999999999727,0,0,True,False
P23_05_100,1.2799999999999727,0,1,False,True
P23_05_100,1.2799999999999727,0,2,True,True
P23_05_101,0.9299999999998363,0,0,True,False
P23_05_101,0.9299999999998363,0,1,False,False
P23_05_101,0.9299999999998363,0,2,True,False
P23_05_102,1.599999999999909,0,0,True,False
P23_05_102,1.599999999999909,0,1,False,False
P23_05_102,1.599999999999909,0,2,True,False
P23_05_103,3.3900000000001,0,0,True,False
P23_05_103,3.3900000000001,0,1,False,False
P23_05_103,3.3900000000001,0,2,True,False
P23_05_104,1.240000000000009,0,0,True,False
P23_05_104,1.240000000000009,0,1,False,False
P23_05_104,1.240000000000009,0,2,True,False
P23_05_11,1.4300000000000068,0,0,True,False
P23_05_11,1.4300000000000068,0,1,False,True
P23_05_11,1.4300000000000068,0,2,True,True
P23_05_12,27.870000000000005,0,0,True,False
P23_05_12,27.870000000000005,0,1,False,True
P23_05_12,27.870000000000005,0,2,True,True
P23_05_13,10.779999999999987,0,0,True,False
P23_05_13,10.779999999999987,0,1,False,False
P23_05_13,10.779999999999987,0,2,True,False
P23_05_14,0.7199999999999989,0,0,True,False
P23_05_14,0.7199999999999989,0,1,False,False
P23_05_14,0.7199999999999989,0,2,True,False
P23_05_15,37.81,0,0,True,False
P23_05_15,37.81,0,1,False,False
P23_05_15,37.81,0,2,True,False
P23_05_16,3.079999999999984,0,0,True,False
P23_05_16,3.079999999999984,0,1,False,False
P23_05_16,3.079999999999984,0,2,True,False
P23_05_17,2.3500000000000227,0,0,True,False
P23_05_17,2.3500000000000227,0,1,False,False
P23_05_17,2.3500000000000227,0,2,True,False
P23_05_18,2.990000000000009,0,0,True,False
P23_05_18,2.990000000000009,0,1,False,True
P23_05_18,2.990000000000009,0,2,True,True
P23_05_19,6.659999999999997,0,0,True,False
P23_05_19,6.659999999999997,0,1,False,True
P23_05_19,6.659999999999997,0,2,True,True
P23_05_2,2.200000000000003,0,0,True,False
P23_05_2,2.200000000000003,0,1,False,False
P23_05_2,2.200000000000003,0,2,True,False
P23_05_20,2.3500000000000227,0,0,True,False
P23_05_20,2.3500000000000227,0,1,False,False
P23_05_20,2.3500000000000227,0,2,True,False
P23_05_21,7.6699999999999875,0,0,True,False
P23_05_21,7.6699999999999875,0,1,False,True
P23_05_21,7.6699999999999875,0,2,True,True
P23_05_22,0.8299999999999841,0,0,True,False
P23_05_22,0.8299999999999841,0,1,False,False
P23_05_22,0.8299999999999841,0,2,True,False
P23_05_23,1.9099999999999966,0,0,True,False
P23_05_23,1.9099999999999966,0,1,False,False
P23_05_23,1.9099999999999966,0,2,True,False
P23_05_24,1.5500000000000114,0,0,True,False
P23_05_24,1.5500000000000114,0,1,False,False
P23_05_24,1.5500000000000114,0,2,True,False
P23_05_25,2.5,0,0,True,False
P23_05_25,2.5,0,1,False,False
P23_05_25,2.5,0,2,True,False
P23_05_26,1.1599999999999966,0,0,True,False
P23_05_26,1.1599999999999966,0,1,False,False
P23_05_26,1.1599999999999966,0,2,True,False
P23_05_27,0.9799999999999898,0,0,True,False
P23_05_27,0.9799999999999898,0,1,False,True
P23_05_27,0.9799999999999898,0,2,True,True
P23_05_28,8.25,0,0,True,False
P23_05_28,8.25,0,1,False,False
P23_05_28,8.25,0,2,True,False
P23_05_29,2.490000000000009,0,0,True,False
P23_05_29,2.490000000000009,0,1,False,False
P23_05_29,2.490000000000009,0,2,True,False
P23_05_3,4.190000000000001,0,0,True,False
P23_05_3,4.190000000000001,0,1,False,True
P23_05_3,4.190000000000001,0,2,True,True
P23_05_30,4.840000000000003,0,0,True,False
P23_05_30,4.840000000000003,0,1,False,False
P23_05_30,4.840000000000003,0,2,True,False
P23_05_31,63.70999999999998,0,0,True,False
P23_05_31,63.70999999999998,0,1,False,False
P23_05_31,63.70999999999998,0,2,True,False
P23_05_32,68.0,0,0,True,False
P23_05_32,68.0,0,1,False,False
P23_05_32,68.0,0,2,True,False
P23_05_33,0.6100000000000136,0,0,True,False
P23_05_33,0.6100000000000136,0,1,False,False
P23_05_33,0.6100000000000136,0,2,True,False
P23_05_34,7.75,0,0,True,False
P23_05_34,7.75,0,1,False,True
P23_05_34,7.75,0,2,True,True
P23_05_35,10.380000000000052,0,0,True,False
P23_05_35,10.380000000000052,0,1,False,False
P23_05_35,10.380000000000052,0,2,True,False
P23_05_36,0.7699999999999818,0,0,True,False
P23_05_36,0.7699999999999818,0,1,False,True
P23_05_36,0.7699999999999818,0,2,True,True
P23_05_37,22.210000000000036,0,0,True,False
P23_05_37,22.210000000000036,0,1,False,False
P23_05_37,22.210000000000036,0,2,True,False
P23_05_39,1.9599999999999795,0,0,True,False
P23_05_39,1.9599999999999795,0,1,False,False
P23_05_39,1.9599999999999795,0,2,True,False
P23_05_4,2.270000000000003,0,0,True,False
P23_05_4,2.270000000000003,0,1,False,False
P23_05_4,2.270000000000003,0,2,True,False
P23_05_40,3.089999999999975,0,0,True,False
P23_05_40,3.089999999999975,0,1,False,False
P23_05_40,3.089999999999975,0,2,True,False
P23_05_41,10.800000000000011,0,0,True,False
P23_05_41,10.800000000000011,0,1,False,False
P23_05_41,10.800000000000011,0,2,True,False
P23_05_42,14.770000000000039,0,0,True,False
P23_05_42,14.770000000000039,0,1,False,False
P23_05_42,14.770000000000039,0,2,True,False
P23_05_43,9.980000000000018,0,0,True,False
P23_05_43,9.980000000000018,0,1,False,False
P23_05_43,9.980000000000018,0,2,True,False
P23_05_44,24.389999999999986,0,0,True,False
P23_05_44,24.389999999999986,0,1,False,True
P23_05_44,24.389999999999986,0,2,True,True
P23_05_45,3.9600000000000364,0,0,True,False
P23_05_45,3.9600000000000364,0,1,False,False
P23_05_45,3.9600000000000364,0,2,True,False
P23_05_46,7.590000000000032,0,0,True,False
P23_05_46,7.590000000000032,0,1,False,False
P23_05_46,7.590000000000032,0,2,True,False
P23_05_47,5.1299999999999955,0,0,True,False
P23_05_47,5.1299999999999955,0,1,False,False
P23_05_47,5.1299999999999955,0,2,True,False
P23_05_48,0.8799999999999955,0,0,True,False
P23_05_48,0.8799999999999955,0,1,False,False
P23_05_48,0.8799999999999955,0,2,True,False
P23_05_49,14.25,0,0,True,False
P23_05_49,14.25,0,1,False,False
P23_05_49,14.25,0,2,True,False
P23_05_5,1.5199999999999996,0,0,True,False
P23_05_5,1.5199999999999996,0,1,False,False
P23_05_5,1.5199999999999996,0,2,True,False
P23_05_50,1.75,0,0,True,False
P23_05_50,1.75,0,1,False,False
P23_05_50,1.75,0,2,True,False
P23_05_51,1.009999999999991,0,0,True,False
P23_05_51,1.009999999999991,0,1,False,True
P23_05_51,1.009999999999991,0,2,True,True
P23_05_52,16.960000000000036,0,0,True,False
P23_05_52,16.960000000000036,0,1,False,False
P23_05_52,16.960000000000036,0,2,True,False
P23_05_53,1.25,0,0,True,False
P23_05_53,1.25,0,1,False,False
P23_05_53,1.25,0,2,True,False
P23_05_54,1.1499999999999773,0,0,True,False
P23_05_54,1.1499999999999773,0,1,False,False
P23_05_54,1.1499999999999773,0,2,True,False
P23_05_55,3.269999999999982,0,0,True,False
P23_05_55,3.269999999999982,0,1,False,True
P23_05_55,3.269999999999982,0,2,True,True
P23_05_56,10.67999999999995,0,0,True,False
P23_05_56,10.67999999999995,0,1,False,False
P23_05_56,10.67999999999995,0,2,True,False
P23_05_57,4.5499999999999545,0,0,True,False
P23_05_57,4.5499999999999545,0,1,False,False
P23_05_57,4.5499999999999545,0,2,True,False
P23_05_58,12.039999999999964,0,0,True,False
P23_05_58,12.039999999999964,0,1,False,False
P23_05_58,12.039999999999964,0,2,True,False
P23_05_59,25.579999999999927,0,0,True,False
P23_05_59,25.579999999999927,0,1,False,False
P23_05_59,25.579999999999927,0,2,True,False
P23_05_6,2.3299999999999983,0,0,True,False
P23_05_6,2.3299999999999983,0,1,False,False
P23_05_6,2.3299999999999983,0,2,True,False
P23_05_60,1.5500000000000682,0,0,True,False
P23_05_60,1.5500000000000682,0,1,False,False
P23_05_60,1.5500000000000682,0,2,True,False
P23_05_61,1.0899999999999181,0,0,True,False
P23_05_61,1.0899999999999181,0,1,False,False
P23_05_61,1.0899999999999181,0,2,True,False
P23_05_62,1.7800000000000864,0,0,True,False
P23_05_62,1.7800000000000864,0,1,False,False
P23_05_62,1.7800000000000864,0,2,True,False
P23_05_63,5.280000000000086,0,0,True,False
P23_05_63,5.280000000000086,0,1,False,False
P23_05_63,5.280000000000086,0,2,True,False
P23_05_64,4.1400000000001,0,0,True,False
P23_05_64,4.1400000000001,0,1,False,False
P23_05_64,4.1400000000001,0,2,True,False
P23_05_65,1.1800000000000637,0,0,True,False
P23_05_65,1.1800000000000637,0,1,False,False
P23_05_65,1.1800000000000637,0,2,True,False
P23_05_66,15.990000000000009,0,0,True,False
P23_05_66,15.990000000000009,0,1,False,False
