video_id,duration_sec,sample_clip,has_video,has_audio,view_id
P28_22_12,2.7900000000000063,1.0,False,True,0
P28_22_12,2.7900000000000063,1.2633333333333354,False,True,1
P28_22_12,2.7900000000000063,1.5266666666666708,False,True,2
P28_22_12,2.7900000000000063,1.7900000000000063,False,True,3
P28_22_13,1.259999999999991,1.0,False,True,0
P28_22_13,1.259999999999991,1.0,False,True,1
P28_22_13,1.259999999999991,1.0,False,True,2
P28_22_13,1.259999999999991,1.0,False,True,3
P28_22_14,6.63000000000001,1.0,True,True,0
P28_22_14,6.63000000000001,2.5433333333333366,True,True,1
P28_22_14,6.63000000000001,4.086666666666673,True,True,2
P28_22_14,6.63000000000001,5.63000000000001,True,True,3
P28_22_15,1.8499999999999943,1.0,True,True,0
P28_22_15,1.8499999999999943,1.0,True,True,1
P28_22_15,1.8499999999999943,1.0,True,True,2
P28_22_15,1.8499999999999943,1.0,True,True,3
P28_22_16,1.7000000000000028,1.0,False,True,0
P28_22_16,1.7000000000000028,1.0,False,True,1
P28_22_16,1.7000000000000028,1.0,False,True,2
P28_22_16,1.7000000000000028,1.0,False,True,3
P28_22_17,1.6400000000000148,1.0,False,True,0
P28_22_17,1.6400000000000148,1.0,False,True,1
P28_22_17,1.6400000000000148,1.0,False,True,2
P28_22_17,1.6400000000000148,1.0,False,True,3
P28_22_18,0.9399999999999977,1.0,False,True,0
P28_22_18,0.9399999999999977,1.0,False,True,1
P28_22_18,0.9399999999999977,1.0,False,True,2
P28_22_18,0.9399999999999977,1.0,False,True,3
P28_22_19,5.320000000000007,1.0,True,True,0
P28_22_19,5.320000000000007,2.106666666666669,True,True,1
P28_22_19,5.320000000000007,3.2133333333333383,True,True,2
P28_22_19,5.320000000000007,4.320000000000007,True,True,3
P28_22_2,10.319999999999999,1.0,False,True,0
P28_22_2,10.319999999999999,3.773333333333333,False,True,1
P28_22_2,10.319999999999999,6.546666666666666,False,True,2
P28_22_2,10.319999999999999,9.319999999999999,False,True,3
P28_22_20,1.519999999999996,1.0,False,True,0
P28_22_20,1.519999999999996,1.0,False,True,1
P28_22_20,1.519999999999996,1.0,False,True,2
P28_22_20,1.519999999999996,1.0,False,True,3
P28_22_21,2.0600000000000023,1.0,True,True,0
P28_22_21,2.0600000000000023,1.0200000000000007,True,True,1
P28_22_21,2.0600000000000023,1.0400000000000016,True,True,2
P28_22_21,2.0600000000000023,1.0600000000000023,True,True,3
P28_22_22,3.5800000000000125,1.0,False,True,0
P28_22_22,3.5800000000000125,1.5266666666666708,False,True,1
P28_22_22,3.5800000000000125,2.0533333333333417,False,True,2
P28_22_22,3.5800000000000125,2.5800000000000125,False,True,3
P28_22_23,0.8400000000000034,1.0,True,True,0
P28_22_23,0.8400000000000034,1.0,True,True,1
P28_22_23,0.8400000000000034,1.0,True,True,2
P28_22_23,0.8400000000000034,1.0,True,True,3
P28_22_24,1.6100000000000136,1.0,False,True,0
P28_22_24,1.6100000000000136,1.0,False,True,1
P28_22_24,1.6100000000000136,1.0,False,True,2
P28_22_24,1.6100000000000136,1.0,False,True,3
P28_22_25,0.7800000000000011,1.0,False,True,0
P28_22_25,0.7800000000000011,1.0,False,True,1
P28_22_25,0.7800000000000011,1.0,False,True,2
P28_22_25,0.7800000000000011,1.0,False,True,3
P28_22_3,11.86,1.0,False,True,0
P28_22_3,11.86,4.286666666666667,False,True,1
P28_22_3,11.86,7.573333333333333,False,True,2
P28_22_3,11.86,10.86,False,True,3
P28_22_4,1.1000000000000014,1.0,True,True,0
P28_22_4,1.1000000000000014,1.0,True,True,1
P28_22_4,1.1000000000000014,1.0,True,True,2
P28_22_4,1.1000000000000014,1.0,True,True,3
P28_22_5,5.619999999999997,1.0,False,True,0
P28_22_5,5.619999999999997,2.206666666666666,False,True,1
P28_22_5,5.619999999999997,3.4133333333333318,False,True,2
P28_22_5,5.619999999999997,4.619999999999997,False,True,3
P28_22_6,1.2100000000000009,1.0,False,True,0
P28_22_6,1.2100000000000009,1.0,False,True,1
P28_22_6,1.2100000000000009,1.0,False,True,2
P28_22_6,1.2100000000000009,1.0,False,True,3
P28_22_7,14.71,1.0,False,True,0
P28_22_7,14.71,5.236666666666667,False,True,1
P28_22_7,14.71,9.473333333333334,False,True,2
P28_22_7,14.71,13.71,False,True,3
P28_22_8,4.169999999999995,1.0,False,True,0
P28_22_8,4.169999999999995,1.7233333333333314,False,True,1
P28_22_8,4.169999999999995,2.4466666666666628,False,True,2
P28_22_8,4.169999999999995,3.1699999999999946,False,True,3
P28_22_9,2.539999999999999,1.0,False,True,0
P28_22_9,2.539999999999999,1.1799999999999997,False,True,1
P28_22_9,2.539999999999999,1.3599999999999994,False,True,2
P28_22_9,2.539999999999999,1.5399999999999991,False,True,3
P28_23_0,1.36,1.0,False,True,0
P28_23_0,1.36,1.0,False,True,1
P28_23_0,1.36,1.0,False,True,2
P28_23_0,1.36,1.0,False,True,3
P28_23_1,1.29,1.0,False,True,0
P28_23_1,1.29,1.0,False,True,1
P28_23_1,1.29,1.0,False,True,2
P28_23_1,1.29,1.0,False,True,3
P28_23_2,2.6900000000000004,1.0,True,True,0
P28_23_2,2.6900000000000004,1.2300000000000002,True,True,1
P28_23_2,2.6900000000000004,1.4600000000000002,True,True,2
P28_23_2,2.6900000000000004,1.6900000000000004,True,True,3
P28_23_3,1.0099999999999998,1.0,False,True,0
P28_23_3,1.0099999999999998,1.0,False,True,1
P28_23_3,1.0099999999999998,1.0,False,True,2
P28_23_3,1.0099999999999998,1.0,False,True,3
P28_23_4,3.17,1.0,False,True,0
P28_23_4,3.17,1.39,False,True,1
P28_23_4,3.17,1.7799999999999998,False,True,2
P28_23_4,3.17,2.17,False,True,3
P28_23_5,0.740000000000002,1.0,False,True,0
P28_23_5,0.740000000000002,1.0,False,True,1
P28_23_5,0.740000000000002,1.0,False,True,2
P28_23_5,0.740000000000002,1.0,False,True,3
P28_24_0,1.0,1.0,False,True,0
P28_24_0,1.0,1.0,False,True,1
P28_24_0,1.0,1.0,False,True,2
P28_24_0,1.0,1.0,False,True,3
P28_24_1,2.7099999999999995,1.0,True,True,0
P28_24_1,2.7099999999999995,1.2366666666666666,True,True,1
P28_24_1,2.7099999999999995,1.473333333333333,True,True,2
P28_24_1,2.7099999999999995,1.7099999999999995,True,True,3
P28_24_10,1.0100000000000051,1.0,False,True,0
P28_24_10,1.0100000000000051,1.0,False,True,1
P28_24_10,1.0100000000000051,1.0,False,True,2
P28_24_10,1.0100000000000051,1.0,False,True,3
P28_24_11,1.3799999999999955,1.0,False,True,0
P28_24_11,1.3799999999999955,1.0,False,True,1
P28_24_11,1.3799999999999955,1.0,False,True,2
P28_24_11,1.3799999999999955,1.0,False,True,3
P28_24_12,0.5699999999999932,1.0,True,True,0
P28_24_12,0.5699999999999932,1.0,True,True,1
P28_24_12,0.5699999999999932,1.0,True,True,2
P28_24_12,0.5699999999999932,1.0,True,True,3
P28_24_13,6.940000000000005,1.0,False,True,0
P28_24_13,6.940000000000005,2.6466666666666683,False,True,1
P28_24_13,6.940000000000005,4.2933333333333366,False,True,2
P28_24_13,6.940000000000005,5.940000000000005,False,True,3
P28_24_14,14.330000000000005,1.0,False,True,0
P28_24_14,14.330000000000005,5.110000000000002,False,True,1
P28_24_14,14.330000000000005,9.220000000000004,False,True,2
P28_24_14,14.330000000000005,13.330000000000005,False,True,3
P28_24_15,2.75,1.0,False,True,0
P28_24_15,2.75,1.25,False,True,1
P28_24_15,2.75,1.5,False,True,2
P28_24_15,2.75,1.75,False,True,3
P28_24_2,3.749999999999999,1.0,False,True,0
P28_24_2,3.749999999999999,1.583333333333333,False,True,1
P28_24_2,3.749999999999999,2.166666666666666,False,True,2
P28_24_2,3.749999999999999,2.749999999999999,False,True,3
P28_24_3,0.8300000000000001,1.0,False,True,0
P28_24_3,0.8300000000000001,1.0,False,True,1
P28_24_3,0.8300000000000001,1.0,False,True,2
P28_24_3,0.8300000000000001,1.0,False,True,3
P28_24_4,1.0,1.0,False,True,0
P28_24_4,1.0,1.0,False,True,1
P28_24_4,1.0,1.0,False,True,2
P28_24_4,1.0,1.0,False,True,3
P28_24_5,18.09,1.0,False,True,0
P28_24_5,18.09,6.363333333333333,False,True,1
P28_24_5,18.09,11.726666666666667,False,True,2
P28_24_5,18.09,17.09,False,True,3
P28_24_6,22.54,1.0,False,True,0
P28_24_6,22.54,7.846666666666667,False,True,1
P28_24_6,22.54,14.693333333333333,False,True,2
P28_24_6,22.54,21.54,False,True,3
P28_24_7,0.7899999999999991,1.0,False,True,0
P28_24_7,0.7899999999999991,1.0,False,True,1
P28_24_7,0.7899999999999991,1.0,False,True,2
P28_24_7,0.7899999999999991,1.0,False,True,3
P28_24_8,1.8500000000000014,1.0,False,True,0
P28_24_8,1.8500000000000014,1.0,False,True,1
P28_24_8,1.8500000000000014,1.0,False,True,2
P28_24_8,1.8500000000000014,1.0,False,True,3
P28_24_9,1.7299999999999969,1.0,False,True,0
P28_24_9,1.7299999999999969,1.0,False,True,1
P28_24_9,1.7299999999999969,1.0,False,True,2
P28_24_9,1.7299999999999969,1.0,False,True,3
P28_25_0,0.94,1.0,False,True,0
P28_25_0,0.94,1.0,False,True,1
P28_25_0,0.94,1.0,False,True,2
P28_25_0,0.94,1.0,False,True,3
P28_25_1,2.28,1.0,False,True,0
P28_25_1,2.28,1.0933333333333333,False,True,1
P28_25_1,2.28,1.1866666666666665,False,True,2
P28_25_1,2.28,1.2799999999999998,False,True,3
P28_25_10,2.4200000000000017,1.0,False,True,0
P28_25_10,2.4200000000000017,1.1400000000000006,False,True,1
P28_25_10,2.4200000000000017,1.2800000000000011,False,True,2
P28_25_10,2.4200000000000017,1.4200000000000017,False,True,3
P28_25_100,1.5699999999999932,1.0,True,True,0
P28_25_100,1.5699999999999932,1.0,True,True,1
P28_25_100,1.5699999999999932,1.0,True,True,2
P28_25_100,1.5699999999999932,1.0,True,True,3
P28_25_101,3.680000000000007,1.0,False,True,0
P28_25_101,3.680000000000007,1.5600000000000023,False,True,1
P28_25_101,3.680000000000007,2.1200000000000045,False,True,2
P28_25_101,3.680000000000007,2.680000000000007,False,True,3
P28_25_102,1.4300000000000068,1.0,False,True,0
P28_25_102,1.4300000000000068,1.0,False,True,1
P28_25_102,1.4300000000000068,1.0,False,True,2
P28_25_102,1.4300000000000068,1.0,False,True,3
P28_25_103,1.0200000000000387,1.0,False,True,0
P28_25_103,1.0200000000000387,1.0,False,True,1
P28_25_103,1.0200000000000387,1.0,False,True,2
P28_25_103,1.0200000000000387,1.0,False,True,3
P28_25_104,1.0599999999999454,1.0,True,True,0
P28_25_104,1.0599999999999454,1.0,True,True,1
P28_25_104,1.0599999999999454,1.0,True,True,2
P28_25_104,1.0599999999999454,1.0,True,True,3
P28_25_105,5.5,1.0,False,True,0
P28_25_105,5.5,2.166666666666667,False,True,1
P28_25_105,5.5,3.3333333333333335,False,True,2
P28_25_105,5.5,4.5,False,True,3
P28_25_106,1.0,1.0,True,True,0
P28_25_106,1.0,1.0,True,True,1
P28_25_106,1.0,1.0,True,True,2
P28_25_106,1.0,1.0,True,True,3
P28_25_107,4.75,1.0,False,True,0
P28_25_107,4.75,1.9166666666666665,False,True,1
P28_25_107,4.75,2.833333333333333,False,True,2
P28_25_107,4.75,3.75,False,True,3
P28_25_108,1.2900000000000205,1.0,False,True,0
P28_25_108,1.2900000000000205,1.0,False,True,1
P28_25_108,1.2900000000000205,1.0,False,True,2
P28_25_108,1.2900000000000205,1.0,False,True,3
P28_25_109,0.9499999999999886,1.0,True,True,0
P28_25_109,0.9499999999999886,1.0,True,True,1
P28_25_109,0.9499999999999886,1.0,True,True,2
P28_25_109,0.9499999999999886,1.0,True,True,3
P28_25_11,0.870000000000001,1.0,False,True,0
P28_25_11,0.870000000000001,1.0,False,True,1
P28_25_11,0.870000000000001,1.0,False,True,2
P28_25_11,0.870000000000001,1.0,False,True,3
P28_25_110,0.7400000000000091,1.0,True,True,0
P28_25_110,0.7400000000000091,1.0,True,True,1
P28_25_110,0.7400000000000091,1.0,True,True,2
P28_25_110,0.7400000000000091,1.0,True,True,3
P28_25_111,7.740000000000009,1.0,False,True,0
P28_25_111,7.740000000000009,2.9133333333333367,False,True,1
P28_25_111,7.740000000000009,4.826666666666673,False,True,2
P28_25_111,7.740000000000009,6.740000000000009,False,True,3
P28_25_112,2.6899999999999977,1.0,False,True,0
P28_25_112,2.6899999999999977,1.2299999999999993,False,True,1
P28_25_112,2.6899999999999977,1.4599999999999984,False,True,2
P28_25_112,2.6899999999999977,1.6899999999999977,False,True,3
P28_25_113,1.7299999999999613,1.0,False,True,0
P28_25_113,1.7299999999999613,1.0,False,True,1
P28_25_113,1.7299999999999613,1.0,False,True,2
P28_25_113,1.7299999999999613,1.0,False,True,3
P28_25_114,1.8700000000000045,1.0,False,True,0
P28_25_114,1.8700000000000045,1.0,False,True,1
P28_25_114,1.8700000000000045,1.0,False,True,2
P28_25_114,1.8700000000000045,1.0,False,True,3
P28_25_115,1.0699999999999932,1.0,False,True,0
P28_25_115,1.0699999999999932,1.0,False,True,1
P28_25_115,1.0699999999999932,1.0,False,True,2
P28_25_115,1.0699999999999932,1.0,False,True,3
P28_25_116,1.1499999999999773,1.0,False,True,0
P28_25_116,1.1499999999999773,1.0,False,True,1
P28_25_116,1.1499999999999773,1.0,False,True,2
P28_25_116,1.1499999999999773,1.0,False,True,3
P28_25_117,1.0399999999999636,1.0,False,True,0
P28_25_117,1.0399999999999636,1.0,False,True,1
P28_25_117,1.0399999999999636,1.0,False,True,2
P28_25_117,1.0399999999999636,1.0,False,True,3
P28_25_118,1.0699999999999932,1.0,False,True,0
P28_25_118,1.0699999999999932,1.0,False,True,1
P28_25_118,1.0699999999999932,1.0,False,True,2
P28_25_118,1.0699999999999932,1.0,False,True,3
P28_25_119,1.2899999999999636,1.0,True,True,0
P28_25_119,1.2899999999999636,1.0,True,True,1
P28_25_119,1.2899999999999636,1.0,True,True,2
P28_25_119,1.2899999999999636,1.0,True,True,3
P28_25_12,2.1800000000000033,1.0,False,True,0
P28_25_12,2.1800000000000033,1.0600000000000012,False,True,1
P28_25_12,2.1800000000000033,1.120000000000002,False,True,2
P28_25_12,2.1800000000000033,1.1800000000000033,False,True,3
P28_25_120,16.439999999999998,1.0,False,True,0
P28_25_120,16.439999999999998,5.813333333333333,False,True,1
P28_25_120,16.439999999999998,10.626666666666665,False,True,2
P28_25_120,16.439999999999998,15.439999999999998,False,True,3
P28_25_121,5.940000000000055,1.0,True,True,0
P28_25_121,5.940000000000055,2.3133333333333512,True,True,1
P28_25_121,5.940000000000055,3.626666666666703,True,True,2
P28_25_121,5.940000000000055,4.940000000000055,True,True,3
P28_25_122,1.8600000000000136,1.0,False,True,0
P28_25_122,1.8600000000000136,1.0,False,True,1
P28_25_122,1.8600000000000136,1.0,False,True,2
P28_25_122,1.8600000000000136,1.0,False,True,3
P28_25_123,6.389999999999986,1.0,False,True,0
P28_25_123,6.389999999999986,2.4633333333333285,False,True,1
P28_25_123,6.389999999999986,3.9266666666666574,False,True,2
P28_25_123,6.389999999999986,5.389999999999986,False,True,3
P28_25_124,2.909999999999968,1.0,True,True,0
P28_25_124,2.909999999999968,1.3033333333333228,True,True,1
P28_25_124,2.909999999999968,1.6066666666666456,True,True,2
P28_25_124,2.909999999999968,1.9099999999999682,True,True,3
P28_25_125,2.409999999999968,1.0,True,True,0
P28_25_125,2.409999999999968,1.136666666666656,True,True,1
P28_25_125,2.409999999999968,1.2733333333333121,True,True,2
P28_25_125,2.409999999999968,1.4099999999999682,True,True,3
P28_25_126,0.5199999999999818,1.0,True,True,0
P28_25_126,0.5199999999999818,1.0,True,True,1
P28_25_126,0.5199999999999818,1.0,True,True,2
P28_25_126,0.5199999999999818,1.0,True,True,3
P28_25_127,10.25,1.0,False,True,0
P28_25_127,10.25,3.75,False,True,1
P28_25_127,10.25,6.5,False,True,2
P28_25_127,10.25,9.25,False,True,3
P28_25_128,0.7699999999999818,1.0,False,True,0
P28_25_128,0.7699999999999818,1.0,False,True,1
P28_25_128,0.7699999999999818,1.0,False,True,2
P28_25_128,0.7699999999999818,1.0,False,True,3
P28_25_129,5.579999999999984,1.0,False,True,0
P28_25_129,5.579999999999984,2.193333333333328,False,True,1
P28_25_129,5.579999999999984,3.386666666666656,False,True,2
P28_25_129,5.579999999999984,4.579999999999984,False,True,3
P28_25_13,1.6400000000000006,1.0,False,True,0
P28_25_13,1.6400000000000006,1.0,False,True,1
P28_25_13,1.6400000000000006,1.0,False,True,2
P28_25_13,1.6400000000000006,1.0,False,True,3
P28_25_130,1.7899999999999636,1.0,False,True,0
P28_25_130,1.7899999999999636,1.0,False,True,1
P28_25_130,1.7899999999999636,1.0,False,True,2
P28_25_130,1.7899999999999636,1.0,False,True,3
P28_25_131,1.4700000000000273,1.0,False,True,0
P28_25_131,1.4700000000000273,1.0,False,True,1
P28_25_131,1.4700000000000273,1.0,False,True,2
P28_25_131,1.4700000000000273,1.0,False,True,3
P28_25_132,1.2000000000000455,1.0,False,True,0
P28_25_132,1.2000000000000455,1.0,False,True,1
P28_25_132,1.2000000000000455,1.0,False,True,2
P28_25_132,1.2000000000000455,1.0,False,True,3
P28_25_14,0.7999999999999972,1.0,False,True,0
P28_25_14,0.7999999999999972,1.0,False,True,1
P28_25_14,0.7999999999999972,1.0,False,True,2
P28_25_14,0.7999999999999972,1.0,False,True,3
P28_25_15,5.990000000000002,1.0,False,True,0
P28_25_15,5.990000000000002,2.330000000000001,False,True,1
P28_25_15,5.990000000000002,3.6600000000000015,False,True,2
P28_25_15,5.990000000000002,4.990000000000002,False,True,3
P28_25_16,2.3399999999999963,1.0,False,True,0
P28_25_16,2.3399999999999963,1.1133333333333322,False,True,1
P28_25_16,2.3399999999999963,1.2266666666666641,False,True,2
P28_25_16,2.3399999999999963,1.3399999999999963,False,True,3
P28_25_17,1.4299999999999997,1.0,False,True,0
P28_25_17,1.4299999999999997,1.0,False,True,1
P28_25_17,1.4299999999999997,1.0,False,True,2
P28_25_17,1.4299999999999997,1.0,False,True,3
P28_25_18,1.4399999999999977,1.0,False,True,0
P28_25_18,1.4399999999999977,1.0,False,True,1
P28_25_18,1.4399999999999977,1.0,False,True,2
P28_25_18,1.4399999999999977,1.0,False,True,3
P28_25_19,0.8999999999999986,1.0,True,True,0
P28_25_19,0.8999999999999986,1.0,True,True,1
P28_25_19,0.8999999999999986,1.0,True,True,2
P28_25_19,0.8999999999999986,1.0,True,True,3
P28_25_2,1.6500000000000004,1.0,True,True,0
P28_25_2,1.6500000000000004,1.0,True,True,1
P28_25_2,1.6500000000000004,1.0,True,True,2
P28_25_2,1.6500000000000004,1.0,True,True,3
P28_25_20,2.1799999999999997,1.0,False,True,0
P28_25_20,2.1799999999999997,1.0599999999999998,False,True,1
P28_25_20,2.1799999999999997,1.1199999999999999,False,True,2
P28_25_20,2.1799999999999997,1.1799999999999997,False,True,3
P28_25_21,0.75,1.0,False,True,0
P28_25_21,0.75,1.0,False,True,1
P28_25_21,0.75,1.0,False,True,2
P28_25_21,0.75,1.0,False,True,3
P28_25_22,2.0900000000000034,1.0,True,True,0
P28_25_22,2.0900000000000034,1.0300000000000011,True,True,1
P28_25_22,2.0900000000000034,1.0600000000000023,True,True,2
P28_25_22,2.0900000000000034,1.0900000000000034,True,True,3
P28_25_23,1.8900000000000006,1.0,False,True,0
P28_25_23,1.8900000000000006,1.0,False,True,1
P28_25_23,1.8900000000000006,1.0,False,True,2
P28_25_23,1.8900000000000006,1.0,False,True,3
P28_25_24,4.390000000000001,1.0,False,True,0
P28_25_24,4.390000000000001,1.7966666666666669,False,True,1
P28_25_24,4.390000000000001,2.5933333333333337,False,True,2
P28_25_24,4.390000000000001,3.3900000000000006,False,True,3
P28_25_25,2.299999999999997,1.0,False,True,0
P28_25_25,2.299999999999997,1.099999999999999,False,True,1
P28_25_25,2.299999999999997,1.1999999999999982,False,True,2
P28_25_25,2.299999999999997,1.2999999999999972,False,True,3
P28_25_26,0.980000000000004,1.0,False,True,0
P28_25_26,0.980000000000004,1.0,False,True,1
P28_25_26,0.980000000000004,1.0,False,True,2
P28_25_26,0.980000000000004,1.0,False,True,3
P28_25_27,2.730000000000004,1.0,False,True,0
P28_25_27,2.730000000000004,1.2433333333333347,False,True,1
P28_25_27,2.730000000000004,1.4866666666666692,False,True,2
P28_25_27,2.730000000000004,1.730000000000004,False,True,3
P28_25_28,5.77000000000001,1.0,False,True,0
P28_25_28,5.77000000000001,2.2566666666666704,False,True,1
P28_25_28,5.77000000000001,3.5133333333333403,False,True,2
P28_25_28,5.77000000000001,4.77000000000001,False,True,3
P28_25_29,2.0999999999999943,1.0,True,True,0
P28_25_29,2.0999999999999943,1.0333333333333314,True,True,1
P28_25_29,2.0999999999999943,1.0666666666666629,True,True,2
P28_25_29,2.0999999999999943,1.0999999999999943,True,True,3
P28_25_3,2.1499999999999995,1.0,False,True,0
P28_25_3,2.1499999999999995,1.0499999999999998,False,True,1
P28_25_3,2.1499999999999995,1.0999999999999996,False,True,2
P28_25_3,2.1499999999999995,1.1499999999999995,False,True,3
P28_25_30,11.840000000000003,1.0,False,True,0
P28_25_30,11.840000000000003,4.280000000000001,False,True,1
P28_25_30,11.840000000000003,7.560000000000002,False,True,2
P28_25_30,11.840000000000003,10.840000000000003,False,True,3
P28_25_31,2.9099999999999966,1.0,False,True,0
P28_25_31,2.9099999999999966,1.3033333333333321,False,True,1
P28_25_31,2.9099999999999966,1.6066666666666642,False,True,2
P28_25_31,2.9099999999999966,1.9099999999999966,False,True,3
P28_25_32,1.6400000000000006,1.0,False,True,0
P28_25_32,1.6400000000000006,1.0,False,True,1
P28_25_32,1.6400000000000006,1.0,False,True,2
P28_25_32,1.6400000000000006,1.0,False,True,3
P28_25_33,0.8900000000000006,1.0,False,True,0
P28_25_33,0.8900000000000006,1.0,False,True,1
P28_25_33,0.8900000000000006,1.0,False,True,2
P28_25_33,0.8900000000000006,1.0,False,True,3
P28_25_34,1.5699999999999932,1.0,False,True,0
P28_25_34,1.5699999999999932,1.0,False,True,1
P28_25_34,1.5699999999999932,1.0,False,True,2
P28_25_34,1.5699999999999932,1.0,False,True,3
P28_25_35,4.060000000000002,1.0,False,True,0
P28_25_35,4.060000000000002,1.6866666666666674,False,True,1
P28_25_35,4.060000000000002,2.373333333333335,False,True,2
P28_25_35,4.060000000000002,3.0600000000000023,False,True,3
P28_25_36,1.5999999999999943,1.0,False,True,0
P28_25_36,1.5999999999999943,1.0,False,True,1
P28_25_36,1.5999999999999943,1.0,False,True,2
P28_25_36,1.5999999999999943,1.0,False,True,3
P28_25_37,1.6400000000000006,1.0,False,True,0
P28_25_37,1.6400000000000006,1.0,False,True,1
P28_25_37,1.6400000000000006,1.0,False,True,2
P28_25_37,1.6400000000000006,1.0,False,True,3
P28_25_38,2.230000000000004,1.0,True,True,0
P28_25_38,2.230000000000004,1.076666666666668,True,True,1
P28_25_38,2.230000000000004,1.153333333333336,True,True,2
P28_25_38,2.230000000000004,1.230000000000004,True,True,3
P28_25_39,2.4099999999999966,1.0,False,True,0
P28_25_39,2.4099999999999966,1.1366666666666656,False,True,1
P28_25_39,2.4099999999999966,1.273333333333331,False,True,2
P28_25_39,2.4099999999999966,1.4099999999999966,False,True,3
P28_25_4,1.1399999999999988,1.0,False,True,0
P28_25_4,1.1399999999999988,1.0,False,True,1
P28_25_4,1.1399999999999988,1.0,False,True,2
P28_25_4,1.1399999999999988,1.0,False,True,3
P28_25_40,2.539999999999992,1.0,False,True,0
P28_25_40,2.539999999999992,1.1799999999999973,False,True,1
P28_25_40,2.539999999999992,1.3599999999999948,False,True,2
P28_25_40,2.539999999999992,1.539999999999992,False,True,3
P28_25_41,2.3000000000000114,1.0,True,True,0
P28_25_41,2.3000000000000114,1.1000000000000039,True,True,1
P28_25_41,2.3000000000000114,1.2000000000000075,True,True,2
P28_25_41,2.3000000000000114,1.3000000000000114,True,True,3
P28_25_42,1.0900000000000034,1.0,True,True,0
P28_25_42,1.0900000000000034,1.0,True,True,1
P28_25_42,1.0900000000000034,1.0,True,True,2
P28_25_42,1.0900000000000034,1.0,True,True,3
P28_25_43,0.589999999999975,1.0,False,True,0
P28_25_43,0.589999999999975,1.0,False,True,1
P28_25_43,0.589999999999975,1.0,False,True,2
P28_25_43,0.589999999999975,1.0,False,True,3
P28_25_44,2.480000000000018,1.0,False,True,0
P28_25_44,2.480000000000018,1.1600000000000061,False,True,1
P28_25_44,2.480000000000018,1.320000000000012,False,True,2
P28_25_44,2.480000000000018,1.4800000000000182,False,True,3
P28_25_45,1.3899999999999864,1.0,False,True,0
P28_25_45,1.3899999999999864,1.0,False,True,1
P28_25_45,1.3899999999999864,1.0,False,True,2
P28_25_45,1.3899999999999864,1.0,False,True,3
P28_25_46,0.950000000000017,1.0,True,True,0
P28_25_46,0.950000000000017,1.0,True,True,1
P28_25_46,0.950000000000017,1.0,True,True,2
P28_25_46,0.950000000000017,1.0,True,True,3
P28_25_47,2.3700000000000045,1.0,False,True,0
P28_25_47,2.3700000000000045,1.1233333333333348,False,True,1
P28_25_47,2.3700000000000045,1.2466666666666697,False,True,2
P28_25_47,2.3700000000000045,1.3700000000000045,False,True,3
P28_25_48,3.780000000000001,1.0,True,True,0
P28_25_48,3.780000000000001,1.5933333333333337,True,True,1
P28_25_48,3.780000000000001,2.1866666666666674,True,True,2
P28_25_48,3.780000000000001,2.780000000000001,True,True,3
P28_25_49,1.1899999999999977,1.0,True,True,0
P28_25_49,1.1899999999999977,1.0,True,True,1
P28_25_49,1.1899999999999977,1.0,True,True,2
P28_25_49,1.1899999999999977,1.0,True,True,3
P28_25_5,3.17,1.0,False,True,0
P28_25_5,3.17,1.39,False,True,1
P28_25_5,3.17,1.7799999999999998,False,True,2
P28_25_5,3.17,2.17,False,True,3
P28_25_50,5.189999999999998,1.0,False,True,0
P28_25_50,5.189999999999998,2.0633333333333326,False,True,1
P28_25_50,5.189999999999998,3.126666666666665,False,True,2
P28_25_50,5.189999999999998,4.189999999999998,False,True,3
P28_25_51,2.5999999999999943,1.0,False,True,0
P28_25_51,2.5999999999999943,1.1999999999999982,False,True,1
P28_25_51,2.5999999999999943,1.3999999999999961,False,True,2
P28_25_51,2.5999999999999943,1.5999999999999943,False,True,3
P28_25_52,2.990000000000009,1.0,False,True,0
P28_25_52,2.990000000000009,1.330000000000003,False,True,1
P28_25_52,2.990000000000009,1.660000000000006,False,True,2
P28_25_52,2.990000000000009,1.990000000000009,False,True,3
P28_25_53,0.799999999999983,1.0,False,True,0
P28_25_53,0.799999999999983,1.0,False,True,1
P28_25_53,0.799999999999983,1.0,False,True,2
P28_25_53,0.799999999999983,1.0,False,True,3
P28_25_54,0.7599999999999909,1.0,False,True,0
P28_25_54,0.7599999999999909,1.0,False,True,1
P28_25_54,0.7599999999999909,1.0,False,True,2
P28_25_54,0.7599999999999909,1.0,False,True,3
P28_25_55,0.5600000000000023,1.0,True,True,0
P28_25_55,0.5600000000000023,1.0,True,True,1
P28_25_55,0.5600000000000023,1.0,True,True,2
P28_25_55,0.5600000000000023,1.0,True,True,3
P28_25_56,0.549999999999983,1.0,False,True,0
P28_25_56,0.549999999999983,1.0,False,True,1
P28_25_56,0.549999999999983,1.0,False,True,2
P28_25_56,0.549999999999983,1.0,False,True,3
P28_25_57,0.6700000000000159,1.0,True,True,0
P28_25_57,0.6700000000000159,1.0,True,True,1
P28_25_57,0.6700000000000159,1.0,True,True,2
P28_25_57,0.6700000000000159,1.0,True,True,3
P28_25_58,1.1699999999999875,1.0,True,True,0
P28_25_58,1.1699999999999875,1.0,True,True,1
P28_25_58,1.1699999999999875,1.0,True,True,2
P28_25_58,1.1699999999999875,1.0,True,True,3
