video_id,duration_sec,sample_clip,view_id,has_audio,has_video
P26_35_14,0.6419999999999959,0,0,False,True
P26_35_15,0.30399999999999494,0,0,True,True
P26_35_16,2.978999999999999,0,0,True,True
P26_35_17,1.1820000000000022,0,0,True,False
P26_35_18,0.8539999999999992,0,0,False,True
P26_35_19,0.472999999999999,0,0,False,True
P26_35_20,0.5589999999999975,0,0,False,True
P26_35_21,0.41200000000000614,0,0,True,True
P26_35_22,0.41900000000001114,0,0,False,True
P26_35_23,1.5679999999999978,0,0,True,False
P26_35_24,0.828000000000003,0,0,False,True
P26_35_25,2.446000000000012,0,0,True,False
P26_35_26,7.889999999999986,0,0,True,False
P26_35_27,0.5139999999999958,0,0,True,False
P26_35_28,0.6620000000000061,0,0,False,True
P26_35_29,1.0,0,0,False,True
P26_35_30,1.3300000000000125,0,0,False,True
P26_35_31,5.937999999999988,0,0,True,False
P26_35_32,1.0600000000000023,0,0,True,False
P26_35_33,2.4679999999999893,0,0,True,False
P26_36_0,1.4929999999999999,0,0,True,False
P26_36_1,0.3979999999999997,0,0,False,True
P26_36_2,31.099999999999998,0,0,False,True
P26_36_3,2.0459999999999994,0,0,False,True
P26_36_4,0.6109999999999971,0,0,False,True
P26_36_5,15.099999999999994,0,0,False,True
P26_36_6,0.4539999999999935,0,0,False,True
P26_36_7,0.7630000000000052,0,0,False,True
P26_36_8,0.22700000000000387,0,0,True,False
P26_36_9,0.2669999999999959,0,0,False,True
P26_36_10,0.23099999999999454,0,0,True,True
P26_36_11,0.24499999999997613,0,0,False,True
P26_36_12,0.2120000000000175,0,0,False,True
P26_36_13,0.5600000000000023,0,0,True,True
P26_36_14,0.9550000000000125,0,0,False,True
P26_36_15,1.5679999999999836,0,0,True,False
P26_36_16,20.85300000000001,0,0,True,True
P26_36_17,0.8130000000000166,0,0,True,False
P26_36_18,2.9380000000000166,0,0,False,True
P26_36_19,0.8329999999999984,0,0,False,True
P26_37_0,1.4669999999999999,0,0,False,True
P26_37_1,1.3499999999999996,0,0,False,True
P26_37_2,10.633,0,0,False,True
P26_37_3,0.5330000000000013,0,0,True,True
P26_37_4,1.2169999999999987,0,0,True,True
P26_37_5,0.28300000000000125,0,0,True,False
P26_37_6,0.6670000000000016,0,0,True,False
P26_37_7,1.2079999999999984,0,0,False,True
P26_37_8,0.8539999999999992,0,0,True,False
P26_38_0,1.0830000000000002,0,0,True,False
P26_38_1,0.5629999999999988,0,0,True,False
P26_38_2,0.375,0,0,False,True
P26_38_3,0.5210000000000008,0,0,False,True
P26_38_4,0.6039999999999992,0,0,False,True
P26_38_5,1.7710000000000008,0,0,True,False
P26_38_6,2.521000000000001,0,0,True,False
P26_38_7,1.8539999999999992,0,0,False,True
P26_38_8,0.5829999999999984,0,0,True,False
P26_39_0,0.8330000000000002,0,0,True,True
P26_39_1,1.0,0,0,True,False
P26_39_2,0.7289999999999992,0,0,True,False
P26_39_3,0.5210000000000008,0,0,True,True
P26_40_0,16.959,0,0,False,True
P26_40_1,3.2070000000000007,0,0,True,True
P26_41_0,0.6100000000000003,0,0,False,True
P26_41_1,2.221,0,0,True,False
P26_41_2,3.686,0,0,False,True
P26_41_3,6.682000000000002,0,0,True,False
P26_41_4,0.9170000000000016,0,0,False,True
P26_41_5,0.6039999999999992,0,0,False,True
P26_41_6,0.7090000000000032,0,0,False,True
P26_41_7,1.75,0,0,True,False
P26_41_8,0.8119999999999976,0,0,True,True
P26_41_9,0.7710000000000008,0,0,False,True
P26_41_10,2.1450000000000102,0,0,True,False
P26_41_11,1.0,0,0,True,True
P26_41_12,2.353999999999999,0,0,True,True
P26_41_13,0.8340000000000032,0,0,True,False
P26_41_14,1.0,0,0,True,True
P26_41_15,0.6040000000000134,0,0,False,True
P26_41_16,1.0,0,0,True,True
P26_41_17,1.8959999999999866,0,0,False,True
P26_41_18,5.292000000000002,0,0,True,True
P27_05_0,2.0409999999999995,0,0,False,True
P27_05_1,3.625,0,0,True,False
P27_05_2,4.936999999999999,0,0,True,False
P27_05_3,5.229000000000003,0,0,True,False
P27_05_4,9.854999999999997,0,0,False,True
P27_05_5,0.47900000000000276,0,0,False,True
P27_05_6,0.25,0,0,True,True
P27_05_7,0.5360000000000014,0,0,False,True
P27_05_8,1.6040000000000028,0,0,True,False
P27_05_9,0.6460000000000008,0,0,False,True
P27_05_10,0.2289999999999992,0,0,False,True
P27_05_11,1.2710000000000008,0,0,True,False
P27_05_12,0.5,0,0,True,False
P27_05_13,323.718,0,0,True,True
P27_05_14,7.875,0,0,True,False
P27_05_15,0.3119999999999976,0,0,False,True
P27_05_16,0.2289999999999992,0,0,True,True
P27_05_17,0.521000000000015,0,0,False,True
P27_05_18,0.228999999999985,0,0,False,True
P27_05_19,4.75,0,0,True,False
P27_05_20,3.6670000000000016,0,0,True,False
P27_05_21,0.6879999999999882,0,0,False,True
P27_05_22,1.25,0,0,True,False
P27_05_23,0.37700000000000955,0,0,True,True
P27_05_24,2.987000000000023,0,0,True,False
P27_05_25,0.3129999999999882,0,0,True,True
P27_05_26,0.6610000000000014,0,0,True,False
P27_05_27,0.5619999999999834,0,0,True,False
P27_05_28,0.33799999999999386,0,0,True,False
P27_05_29,1.5699999999999932,0,0,False,True
P27_05_30,1.031000000000006,0,0,False,True
P27_05_31,3.375,0,0,True,True
P27_05_32,1.1879999999999882,0,0,False,True
P27_05_33,0.25,0,0,True,True
P27_05_34,0.33899999999999864,0,0,False,True
P27_05_35,1.04200000000003,0,0,False,True
P27_05_36,1.231999999999971,0,0,True,True
P27_05_37,0.41900000000003956,0,0,False,True
P27_05_38,0.5269999999999868,0,0,False,True
P27_05_39,0.375,0,0,False,True
P27_05_40,0.49600000000003774,0,0,True,False
P27_05_41,0.27199999999999136,0,0,True,False
P27_05_42,1.1159999999999854,0,0,True,False
P27_05_43,1.9660000000000082,0,0,True,False
P27_05_44,0.4089999999999918,0,0,True,True
P27_05_45,4.5779999999999745,0,0,True,False
P27_05_46,0.4759999999999991,0,0,True,False
P27_05_47,5.375,0,0,True,True
P27_05_48,5.638000000000034,0,0,True,False
P27_05_49,0.4350000000000023,0,0,False,True
P27_05_50,34.13499999999999,0,0,True,False
P27_05_51,0.20199999999999818,0,0,True,False
P27_05_52,0.25,0,0,False,True
P27_05_53,0.3720000000000141,0,0,False,True
P27_05_54,1.259999999999991,0,0,True,False
P27_05_55,1.742999999999995,0,0,False,True
P27_05_56,1.521000000000015,0,0,True,False
P27_05_57,0.625,0,0,False,True
P27_05_58,16.978999999999985,0,0,True,True
P27_05_59,0.728999999999985,0,0,False,True
P27_05_60,34.516999999999996,0,0,True,False
P27_05_61,0.7459999999999809,0,0,True,False
P27_05_62,0.83299999999997,0,0,False,True
P27_05_63,6.242999999999995,0,0,True,False
P27_05_64,0.7699999999999818,0,0,False,True
P27_05_65,9.885999999999967,0,0,False,True
P27_05_66,0.674000000000035,0,0,True,False
P27_05_67,0.8269999999999982,0,0,True,True
P27_05_68,3.520999999999958,0,0,True,False
P27_05_69,6.979000000000042,0,0,True,True
P27_05_70,0.26499999999998636,0,0,True,False
P27_05_71,0.5380000000000109,0,0,True,True
P27_05_72,0.2880000000000109,0,0,True,True
P27_05_73,7.520999999999958,0,0,False,True
P27_05_74,1.34699999999998,0,0,True,True
P27_05_75,10.75,0,0,False,True
P27_05_76,0.21199999999998909,0,0,True,False
P27_05_77,20.401000000000067,0,0,True,False
P27_05_78,10.955000000000041,0,0,True,False
P27_05_79,0.38400000000001455,0,0,True,False
P27_05_80,4.187999999999988,0,0,True,False
P27_05_81,0.39400000000000546,0,0,True,False
P27_05_82,0.4700000000000273,0,0,True,False
P27_05_83,2.20799999999997,0,0,True,False
P27_05_84,1.1820000000000164,0,0,True,False
P27_05_85,0.45100000000002183,0,0,True,True
P27_05_86,1.6039999999999281,0,0,True,False
P27_05_87,2.062000000000012,0,0,False,True
P27_05_88,1.856999999999971,0,0,True,False
P27_05_89,3.16700000000003,0,0,True,False
P27_05_90,2.33400000000006,0,0,True,False
P28_15_0,26.5,0,0,False,True
P28_15_1,5.729000000000003,0,0,False,True
P28_15_2,0.3130000000000024,0,0,False,True
P28_15_3,2.853999999999999,0,0,False,True
P28_15_4,1.2909999999999968,0,0,True,True
P28_15_5,2.301000000000002,0,0,True,False
P28_15_6,10.18699999999999,0,0,True,True
P28_15_7,14.646,0,0,False,True
P28_16_0,0.9590000000000001,0,0,True,False
P28_16_1,7.624999999999999,0,0,True,False
P28_16_2,11.604,0,0,True,False
P28_16_3,0.5719999999999992,0,0,True,True
P28_16_4,3.728999999999999,0,0,True,False
P28_16_5,4.738999999999997,0,0,True,False
P28_16_6,1.980000000000004,0,0,False,True
P28_16_7,2.1780000000000115,0,0,False,True
P28_16_8,6.89800000000001,0,0,True,False
P28_16_9,1.5420000000000016,0,0,True,False
P28_16_10,0.894999999999996,0,0,False,True
P28_16_11,5.302999999999997,0,0,False,True
P28_16_12,0.3299999999999983,0,0,False,True
P28_16_13,0.3960000000000008,0,0,False,True
P28_16_14,0.4170000000000016,0,0,False,True
P28_16_15,0.5409999999999968,0,0,False,True
P28_16_16,0.6459999999999866,0,0,False,True
P28_16_17,0.5200000000000102,0,0,True,True
P28_16_18,0.625,0,0,True,True
P28_16_19,0.646000000000015,0,0,True,False
P28_16_20,0.9379999999999882,0,0,False,True
P28_16_21,0.625,0,0,False,True
P28_16_22,1.3329999999999984,0,0,True,True
P28_16_23,1.1459999999999866,0,0,True,False
P28_16_24,0.2920000000000016,0,0,False,True
P28_16_25,0.728999999999985,0,0,False,True
P28_16_26,0.6040000000000134,0,0,False,True
P28_16_27,1.0620000000000118,0,0,True,True
P28_16_28,0.6040000000000134,0,0,True,True
P28_16_29,1.0,0,0,True,False
P28_16_30,0.6879999999999882,0,0,True,False
P28_16_31,0.4790000000000134,0,0,True,True
P28_16_32,0.3340000000000032,0,0,False,True
P28_16_33,4.937999999999988,0,0,False,True
P28_16_34,1.0,0,0,True,True
P28_16_35,1.1670000000000016,0,0,False,True
P28_16_36,0.4170000000000016,0,0,False,True
P28_16_37,0.3129999999999882,0,0,True,True
P28_16_38,0.3129999999999882,0,0,True,False
P28_16_39,0.35499999999998977,0,0,False,True
P28_16_40,3.603999999999985,0,0,False,True
P28_16_41,0.375,0,0,False,True
P28_16_42,1.1049999999999898,0,0,False,True
P28_16_43,0.39500000000001023,0,0,True,False
P28_16_44,0.4379999999999882,0,0,False,True
P28_16_45,0.39500000000001023,0,0,True,False
P28_16_46,1.146000000000015,0,0,False,True
P28_16_47,0.7090000000000032,0,0,True,True
P28_16_48,0.3959999999999866,0,0,False,True
P28_16_49,0.3509999999999991,0,0,False,True
P28_16_50,0.3930000000000007,0,0,True,True
P28_16_51,0.5390000000000157,0,0,True,True
P28_16_52,0.521000000000015,0,0,True,True
P28_16_53,0.396000000000015,0,0,True,True
P28_16_54,0.3329999999999984,0,0,False,True
P28_16_55,1.3360000000000127,0,0,True,True
P28_16_56,0.6869999999999834,0,0,True,False
P28_16_57,0.771000000000015,0,0,True,True
P28_16_58,0.375,0,0,False,True
P28_16_59,0.27000000000001023,0,0,True,True
P28_16_60,0.4170000000000016,0,0,False,True
P28_16_61,0.33299999999997,0,0,False,True
P28_16_62,0.2699999999999818,0,0,False,True
P28_16_63,0.29200000000003,0,0,False,True
P28_16_64,0.478999999999985,0,0,True,False
P28_16_65,0.2699999999999818,0,0,False,True
P28_16_66,0.4159999999999968,0,0,True,True
P28_16_67,0.29200000000003,0,0,False,True
P28_16_68,2.0,0,0,False,True
P28_16_69,0.6659999999999968,0,0,True,True
P28_16_70,0.728999999999985,0,0,True,False
P28_16_71,0.29199999999997317,0,0,True,False
P28_16_72,0.521000000000015,0,0,True,True
P28_16_73,0.75,0,0,True,False
P28_16_74,0.8280000000000314,0,0,True,True
P28_16_75,1.0,0,0,True,False
P28_16_76,1.0199999999999818,0,0,False,True
P28_16_77,0.39999999999997726,0,0,False,True
P28_16_78,5.040999999999997,0,0,True,True
P28_16_79,3.834000000000003,0,0,True,False
P28_17_0,3.0200000000000005,0,0,True,False
P28_17_1,0.3129999999999997,0,0,True,False
P28_17_2,0.875,0,0,True,True
P28_17_3,1.0,0,0,True,True
P28_17_4,4.959,0,0,True,True
P28_17_5,2.166999999999998,0,0,True,True
P28_17_6,7.041999999999998,0,0,True,False
P28_17_7,1.666999999999998,0,0,True,False
P28_17_8,0.41600000000000037,0,0,True,False
P28_17_9,2.334000000000003,0,0,True,False
P28_17_10,1.2700000000000031,0,0,True,False
P28_17_11,4.165999999999997,0,0,False,True
P28_17_12,20.896,0,0,False,True
P28_18_0,1.229,0,0,True,False
P28_18_1,0.9369999999999994,0,0,True,True
P28_18_2,31.348999999999997,0,0,True,True
P28_18_3,2.290999999999997,0,0,False,True
P28_18_4,5.646000000000001,0,0,False,True
P28_18_5,21.166999999999994,0,0,False,True
P28_18_6,0.6879999999999882,0,0,False,True
P28_18_7,0.666000000000011,0,0,True,False
P28_18_8,18.562000000000012,0,0,True,False
P28_18_9,3.0200000000000102,0,0,False,True
P28_18_10,0.4790000000000134,0,0,True,True
P28_18_11,2.062000000000012,0,0,True,False
P28_19_0,0.4650000000000001,0,0,True,True
P28_19_1,0.7630000000000003,0,0,True,False
P28_19_2,0.2630000000000008,0,0,False,True
P28_19_3,0.3799999999999999,0,0,False,True
P28_19_4,0.41999999999999993,0,0,True,False
P28_19_5,0.5990000000000002,0,0,False,True
P28_19_6,0.4789999999999992,0,0,True,True
P28_19_7,0.33999999999999986,0,0,True,False
P28_19_8,0.5069999999999997,0,0,True,False
P28_19_9,0.4139999999999997,0,0,True,False
P28_19_10,0.3359999999999985,0,0,False,True
P28_19_11,0.7049999999999983,0,0,False,True
P28_19_12,0.41600000000000037,0,0,False,True
P28_19_13,0.4720000000000013,0,0,False,True
P28_19_14,2.8049999999999997,0,0,False,True
P28_19_15,0.49799999999999756,0,0,False,True
P28_19_16,0.5310000000000059,0,0,False,True
P28_19_17,0.45600000000000307,0,0,True,False
P28_19_18,0.7109999999999985,0,0,False,True
P28_19_19,0.7749999999999986,0,0,True,False
P28_19_20,2.472999999999999,0,0,True,False
P28_19_21,4.020000000000003,0,0,True,True
P28_19_22,0.921999999999997,0,0,False,True
P28_19_23,4.5560000000000045,0,0,True,False
P28_19_24,0.5999999999999943,0,0,False,True
P28_20_0,8.806000000000001,0,0,False,True
P28_20_1,0.9460000000000006,0,0,True,False
P28_20_2,2.2280000000000015,0,0,True,True
P28_20_3,108.313,0,0,True,True
P28_20_4,1.6039999999999992,0,0,True,False
P28_20_5,0.3399999999999963,0,0,False,True
P28_20_6,0.5600000000000023,0,0,True,True
P28_20_7,0.29999999999998295,0,0,True,True
P28_20_8,0.46000000000000796,0,0,False,True
P28_20_9,0.29999999999998295,0,0,False,True
P28_20_10,1.5420000000000016,0,0,True,True
P28_20_11,0.7399999999999949,0,0,True,False
P28_21_0,12.74,0,0,True,False
P28_22_0,30.032,0,0,True,False
P28_22_1,33.218999999999994,0,0,False,True
P28_22_2,0.9230000000000018,0,0,True,True
P28_22_3,28.181999999999988,0,0,True,False
P28_22_4,1.5409999999999968,0,0,True,False
P28_22_5,6.655000000000001,0,0,True,False
P28_22_6,6.061000000000007,0,0,True,False
P28_22_7,2.9399999999999977,0,0,True,True
P28_22_8,0.7599999999999909,0,0,True,True
P28_23_0,0.8330000000000002,0,0,True,False
P28_23_1,2.4000000000000004,0,0,False,True
P28_23_2,0.6829999999999998,0,0,False,True
P28_23_3,0.541999999999998,0,0,True,False
P28_24_0,0.3719999999999999,0,0,True,False
P28_24_1,0.4330000000000016,0,0,False,True
P28_24_2,0.3849999999999998,0,0,False,True
P28_24_3,3.546000000000001,0,0,True,False
P28_24_4,0.33200000000000074,0,0,False,True
P28_24_5,0.41100000000000136,0,0,True,False
P28_24_6,1.4670000000000059,0,0,True,True
P28_24_7,0.8780000000000001,0,0,False,True
P28_24_8,0.8730000000000047,0,0,False,True
P28_24_9,0.9309999999999974,0,0,False,True
P28_24_10,0.42600000000000193,0,0,False,True
P28_24_11,1.5120000000000005,0,0,True,True
P28_24_12,1.4420000000000002,0,0,True,False
P28_24_13,0.4069999999999965,0,0,True,False
P28_24_14,12.112000000000002,0,0,False,True
P28_24_15,1.767000000000003,0,0,True,False
P28_25_0,0.7699999999999996,0,0,True,True
P28_25_1,2.4730000000000008,0,0,True,False
P28_25_2,1.0860000000000003,0,0,False,True
P28_25_3,1.1530000000000005,0,0,False,True
P28_25_4,0.956999999999999,0,0,True,False
P28_25_5,0.4920000000000009,0,0,True,True
P28_25_6,1.0,0,0,False,True
P28_25_7,5.850999999999999,0,0,False,True
P28_25_8,1.0280000000000022,0,0,True,True
P28_25_9,3.916999999999998,0,0,False,True
P28_25_10,0.5560000000000009,0,0,False,True
P28_25_11,0.5799999999999983,0,0,True,False
P28_25_12,0.8460000000000036,0,0,True,True
P28_25_13,3.027000000000001,0,0,False,True
P28_25_14,0.7240000000000038,0,0,True,False
P28_25_15,0.5690000000000026,0,0,True,False
P28_25_16,0.3229999999999933,0,0,True,False
P28_25_17,2.3699999999999903,0,0,True,False
P28_25_18,1.0789999999999935,0,0,True,True
P28_25_19,1.480000000000004,0,0,True,True
P28_25_20,2.171999999999997,0,0,True,True
P28_25_21,3.4509999999999934,0,0,True,False
P28_25_22,1.5200000000000102,0,0,True,False
P28_25_23,0.37300000000000466,0,0,True,False
P28_25_24,0.9610000000000127,0,0,False,True
P28_25_25,0.5799999999999983,0,0,False,True
P28_25_26,0.777000000000001,0,0,True,False
P28_25_27,0.8400000000000034,0,0,True,False
P28_25_28,0.7710000000000008,0,0,True,False
P28_25_29,0.37999999999999545,0,0,True,False
P28_25_30,0.3400000000000034,0,0,False,True
P28_25_31,0.30000000000001137,0,0,True,False
P28_25_32,2.578000000000003,0,0,False,True
P28_25_33,0.40100000000001046,0,0,True,True
P28_25_34,2.8669999999999902,0,0,True,False
P28_25_35,0.6089999999999804,0,0,True,False
P28_25_36,2.353999999999985,0,0,True,False
P28_25_37,0.4399999999999977,0,0,True,False
P28_25_38,0.8189999999999884,0,0,False,True
P28_25_39,2.187999999999988,0,0,True,False
P28_25_40,0.3439999999999941,0,0,True,False
P28_25_41,0.828000000000003,0,0,True,True
P28_25_42,0.9490000000000123,0,0,False,True
P28_25_43,0.5139999999999816,0,0,True,False
P28_25_44,1.9120000000000061,0,0,True,True
P28_25_45,1.0,0,0,True,False
P28_25_46,1.217000000000013,0,0,True,False
P28_25_47,1.2789999999999964,0,0,True,False
P28_25_48,0.7270000000000039,0,0,True,False
P28_25_49,0.4089999999999918,0,0,True,False
P28_25_50,0.4309999999999832,0,0,True,False
P28_25_51,1.0819999999999936,0,0,False,True
P28_25_52,0.492999999999995,0,0,False,True
P28_25_53,0.8020000000000209,0,0,True,True
P28_25_54,0.73599999999999,0,0,False,True
P28_25_55,0.36700000000001864,0,0,True,True
P28_25_56,1.2709999999999582,0,0,True,False
P28_25_57,0.24600000000003774,0,0,True,False
P28_25_58,0.5199999999999818,0,0,True,False
P28_25_59,0.29000000000002046,0,0,False,True
P28_25_60,4.564999999999998,0,0,False,True
P28_25_61,1.329999999999984,0,0,True,False
P28_25_62,0.34699999999998,0,0,True,False
P28_25_63,7.814000000000021,0,0,False,True
P28_25_64,1.1750000000000114,0,0,True,False
P28_25_65,0.7200000000000273,0,0,True,False
P28_25_66,0.51400000000001,0,0,True,False
P28_25_67,0.6449999999999818,0,0,True,True
P28_25_68,0.9870000000000232,0,0,True,False
P28_25_69,3.5459999999999923,0,0,True,True
P28_25_70,2.555000000000007,0,0,True,True
P28_25_71,0.7110000000000127,0,0,False,True
P28_25_72,0.5200000000000387,0,0,False,True
P28_25_73,0.4800000000000182,0,0,True,False
P28_25_74,0.6050000000000182,0,0,True,False
P28_25_75,0.839999999999975,0,0,False,True
P28_25_76,5.725999999999999,0,0,True,True
P28_25_77,3.75,0,0,True,True
P28_25_78,0.6599999999999682,0,0,False,True
P28_26_0,1.0950000000000002,0,0,False,True
P28_26_1,1.6979999999999995,0,0,False,True
P28_26_2,0.23599999999999977,0,0,True,True
P28_26_3,1.0859999999999994,0,0,True,False
P28_26_4,4.0120000000000005,0,0,False,True
P28_26_5,3.742000000000001,0,0,True,False
P28_26_6,0.9600000000000009,0,0,True,True
P28_26_7,4.8629999999999995,0,0,True,False
P28_26_8,0.44399999999999906,0,0,True,False
P28_26_9,0.2870000000000026,0,0,True,False
P28_26_10,25.705999999999996,0,0,True,False
P28_26_11,0.29000000000000625,0,0,False,True
P28_26_12,0.9209999999999994,0,0,False,True
P28_26_13,4.347000000000001,0,0,True,False
P28_26_14,0.2750000000000057,0,0,False,True
P28_26_15,17.668999999999997,0,0,False,True
P28_26_16,0.23099999999999454,0,0,True,True
P28_26_17,0.902000000000001,0,0,False,True
P28_26_18,0.4200000000000017,0,0,False,True
P28_26_19,0.46000000000000796,0,0,True,True
P28_26_20,7.733999999999995,0,0,False,True
P28_26_21,0.27600000000001046,0,0,True,False
P29_05_0,0.45999999999999996,0,0,True,True
P29_05_1,0.7720000000000002,0,0,True,False
P29_05_2,1.043000000000001,0,0,True,False
P29_05_3,3.981,0,0,True,True
P29_05_4,0.5399999999999991,0,0,False,True
P29_05_5,5.001000000000001,0,0,True,False
P29_05_6,0.28500000000000014,0,0,True,False
P29_05_7,2.6879999999999953,0,0,False,True
P29_05_8,1.6870000000000047,0,0,True,True
P29_05_9,1.7680000000000007,0,0,True,True
P29_05_10,0.4410000000000025,0,0,True,True
P29_05_11,0.29000000000000625,0,0,True,False
P29_05_12,0.8760000000000048,0,0,False,True
P29_05_13,0.5520000000000067,0,0,True,False
P29_05_14,1.0619999999999976,0,0,True,False
P29_05_15,1.8489999999999895,0,0,False,True
P29_05_16,1.5889999999999986,0,0,True,False
P29_05_17,2.2890000000000157,0,0,False,True
P29_05_18,1.4540000000000077,0,0,True,True
P29_05_19,0.6679999999999922,0,0,True,False
P29_05_20,0.35200000000000387,0,0,False,True
P29_05_21,1.284000000000006,0,0,True,False
P29_05_22,0.8960000000000008,0,0,False,True
P29_05_23,0.6219999999999999,0,0,True,True
P29_05_24,1.3340000000000032,0,0,True,False
P29_05_25,0.5400000000000063,0,0,True,True
P29_05_26,0.7569999999999908,0,0,True,True
P29_05_27,0.6989999999999981,0,0,True,False
P29_05_28,1.9470000000000027,0,0,True,False
P29_05_29,2.290999999999997,0,0,False,True
P29_05_30,0.7669999999999959,0,0,False,True
P29_05_31,0.5539999999999736,0,0,True,False
P29_05_32,0.38699999999997203,0,0,False,True
P29_05_33,1.820999999999998,0,0,False,True
P29_05_34,0.23199999999999932,0,0,False,True
P29_05_35,0.29599999999999227,0,0,True,True
P29_05_36,0.5,0,0,False,True
P29_05_37,0.875,0,0,True,True
P29_05_38,0.6340000000000146,0,0,False,True
P29_05_39,0.695999999999998,0,0,False,True
P29_05_40,3.1939999999999884,0,0,False,True
P29_05_41,0.3240000000000123,0,0,False,True
P29_05_42,1.0,0,0,False,True
P29_05_43,0.6980000000000075,0,0,True,False
P29_05_44,1.0,0,0,True,False
P29_05_45,0.9159999999999968,0,0,True,False
P29_05_46,0.5310000000000059,0,0,False,True
P29_05_47,0.7079999999999984,0,0,True,False
P29_05_48,0.375,0,0,False,True
P29_05_49,1.2190000000000225,0,0,True,False
P29_05_50,0.95799999999997,0,0,False,True
P29_05_51,0.3439999999999941,0,0,True,False
P29_05_52,1.1829999999999927,0,0,False,True
P29_05_53,0.7579999999999814,0,0,False,True
P29_05_54,1.5420000000000016,0,0,True,True
P29_05_55,1.281000000000006,0,0,False,True
P29_05_56,0.2599999999999909,0,0,True,False
P29_05_57,1.5,0,0,True,False
P29_05_58,3.8540000000000134,0,0,True,False
P29_05_59,2.125,0,0,False,True
P29_05_60,0.4480000000000075,0,0,True,False
P29_05_61,0.8959999999999866,0,0,True,False
P29_05_62,0.4890000000000043,0,0,True,True
P29_05_63,0.9369999999999834,0,0,True,False
P29_05_64,1.2940000000000111,0,0,False,True
P29_05_65,0.4329999999999927,0,0,True,True
P29_05_66,1.0,0,0,True,False
P29_05_67,1.6910000000000025,0,0,True,True
P29_05_68,0.5929999999999893,0,0,True,False
P29_05_69,1.343999999999994,0,0,True,False
P29_05_70,0.7290000000000134,0,0,False,True
P29_05_71,0.271000000000015,0,0,False,True
P29_05_72,1.7460000000000093,0,0,False,True
P29_05_73,0.4130000000000109,0,0,False,True
P29_05_74,3.093999999999994,0,0,True,False
P29_05_75,0.8520000000000039,0,0,False,True
P29_05_76,0.6080000000000041,0,0,True,False
P29_05_77,112.53900000000002,0,0,True,False
P29_05_78,109.45800000000003,0,0,True,False
P29_05_79,0.5249999999999773,0,0,False,True
P29_05_80,0.2750000000000341,0,0,False,True
P29_05_81,1.170000000000016,0,0,True,False
P29_05_82,0.5260000000000105,0,0,True,False
P29_05_83,0.2489999999999668,0,0,True,True
P29_05_84,4.036999999999978,0,0,True,True
P29_05_85,0.6980000000000359,0,0,True,False
P29_05_86,2.843999999999994,0,0,True,False
P29_05_87,4.3840000000000146,0,0,False,True
P29_05_88,0.5640000000000214,0,0,False,True
P29_05_89,0.5779999999999745,0,0,False,True
P29_05_90,1.086999999999989,0,0,False,True
P29_05_91,0.5659999999999741,0,0,False,True
P29_05_92,0.6599999999999682,0,0,True,True
P29_05_93,46.839,0,0,False,True
P29_05_94,6.781000000000006,0,0,True,False
P29_05_95,5.692000000000007,0,0,True,False
P29_05_96,7.612000000000023,0,0,True,True
P29_05_97,6.7450000000000045,0,0,True,True
P29_05_98,7.890000000000043,0,0,True,True
P29_05_99,2.048000000000002,0,0,True,True
P29_05_100,0.2109999999999559,0,0,False,True
P29_05_101,1.683999999999969,0,0,False,True
P29_05_102,0.8290000000000077,0,0,True,False
P29_05_103,0.3100000000000023,0,0,True,True
P29_05_104,4.959000000000003,0,0,True,True
P29_05_105,1.934000000000026,0,0,True,True
P29_05_106,4.59499999999997,0,0,True,False
P29_05_107,0.41399999999998727,0,0,False,True
P29_05_108,1.7830000000000155,0,0,True,False
P29_05_109,5.656000000000006,0,0,True,True
P29_05_110,1.2280000000000086,0,0,True,True
P29_05_111,1.322999999999979,0,0,False,True
P29_05_112,0.8240000000000123,0,0,True,True
P29_05_113,0.8050000000000068,0,0,True,True
P29_05_114,22.859000000000037,0,0,True,True
P29_05_115,3.6480000000000246,0,0,False,True
P29_05_116,6.831000000000017,0,0,False,True
P29_05_117,18.25,0,0,True,False
P29_05_118,1.0699999999999363,0,0,False,True
P29_05_119,3.7089999999999463,0,0,True,True
P29_05_120,24.149,0,0,False,True
P29_05_121,5.305000000000064,0,0,True,False
P29_05_122,6.144999999999982,0,0,True,False
P29_05_123,1.8690000000000282,0,0,False,True
P29_05_124,0.7730000000000246,0,0,False,True
P29_05_125,0.8330000000000837,0,0,True,False
P29_05_126,1.018000000000029,0,0,True,False
P29_05_127,1.5070000000000618,0,0,True,True
P29_05_128,1.0049999999999955,0,0,True,True
P29_05_129,0.6159999999999854,0,0,True,False
P29_05_130,1.1409999999999627,0,0,True,True
P29_05_131,0.8799999999999955,0,0,True,False
P29_05_132,3.8220000000000027,0,0,False,True
P29_05_133,1.6369999999999436,0,0,True,True
P29_05_134,2.205000000000041,0,0,True,False
P29_05_135,4.546000000000049,0,0,False,True
P29_05_136,6.02800000000002,0,0,True,True
P29_05_137,2.439999999999941,0,0,False,True
P29_05_138,3.125,0,0,True,False
P29_05_139,3.5109999999999673,0,0,True,True
P29_05_140,1.893000000000029,0,0,True,False
P29_05_141,1.0190000000000055,0,0,False,True
P29_05_142,1.419999999999959,0,0,False,True
P29_05_143,1.0399999999999636,0,0,True,True
P29_05_144,2.5670000000000073,0,0,True,True
P29_05_145,1.6320000000000618,0,0,False,True
