video_id,duration_sec,sample_clip,has_audio,view_id,has_video
P22_03_96,1.58400000000006,1.0,False,0,False
P22_03_96,1.58400000000006,1.0,False,1,False
P22_03_96,1.58400000000006,1.0,False,2,False
P22_03_96,1.58400000000006,1.0,False,3,False
P22_03_97,6.02800000000002,1.0,True,0,True
P22_03_97,6.02800000000002,2.3426666666666733,True,1,True
P22_03_97,6.02800000000002,3.6853333333333467,True,2,True
P22_03_97,6.02800000000002,5.02800000000002,True,3,True
P22_03_98,1.0880000000000791,1.0,False,0,False
P22_03_98,1.0880000000000791,1.0,False,1,False
P22_03_98,1.0880000000000791,1.0,False,2,False
P22_03_98,1.0880000000000791,1.0,False,3,False
P22_03_99,1.2120000000001028,1.0,True,0,True
P22_03_99,1.2120000000001028,1.0,True,1,True
P22_03_99,1.2120000000001028,1.0,True,2,True
P22_03_99,1.2120000000001028,1.0,True,3,True
P22_03_100,0.9029999999999063,1.0,False,0,False
P22_03_100,0.9029999999999063,1.0,False,1,False
P22_03_100,0.9029999999999063,1.0,False,2,False
P22_03_100,0.9029999999999063,1.0,False,3,False
P22_03_101,0.3650000000000091,1.0,True,0,True
P22_03_101,0.3650000000000091,1.0,True,1,True
P22_03_101,0.3650000000000091,1.0,True,2,True
P22_03_101,0.3650000000000091,1.0,True,3,True
P22_03_102,1.625,1.0,True,0,True
P22_03_102,1.625,1.0,True,1,True
P22_03_102,1.625,1.0,True,2,True
P22_03_102,1.625,1.0,True,3,True
P22_03_103,0.8210000000000264,1.0,True,0,True
P22_03_103,0.8210000000000264,1.0,True,1,True
P22_03_103,0.8210000000000264,1.0,True,2,True
P22_03_103,0.8210000000000264,1.0,True,3,True
P22_03_104,0.6349999999999909,1.0,True,0,True
P22_03_104,0.6349999999999909,1.0,True,1,True
P22_03_104,0.6349999999999909,1.0,True,2,True
P22_03_104,0.6349999999999909,1.0,True,3,True
P22_03_105,1.3079999999999927,1.0,True,0,True
P22_03_105,1.3079999999999927,1.0,True,1,True
P22_03_105,1.3079999999999927,1.0,True,2,True
P22_03_105,1.3079999999999927,1.0,True,3,True
P22_03_106,0.9980000000000473,1.0,True,0,True
P22_03_106,0.9980000000000473,1.0,True,1,True
P22_03_106,0.9980000000000473,1.0,True,2,True
P22_03_106,0.9980000000000473,1.0,True,3,True
P22_03_107,0.48099999999999454,1.0,True,0,True
P22_03_107,0.48099999999999454,1.0,True,1,True
P22_03_107,0.48099999999999454,1.0,True,2,True
P22_03_107,0.48099999999999454,1.0,True,3,True
P22_03_108,1.8669999999999618,1.0,False,0,False
P22_03_108,1.8669999999999618,1.0,False,1,False
P22_03_108,1.8669999999999618,1.0,False,2,False
P22_03_108,1.8669999999999618,1.0,False,3,False
P22_03_109,0.8550000000000182,1.0,True,0,True
P22_03_109,0.8550000000000182,1.0,True,1,True
P22_03_109,0.8550000000000182,1.0,True,2,True
P22_03_109,0.8550000000000182,1.0,True,3,True
P22_03_110,2.812000000000012,1.0,True,0,True
P22_03_110,2.812000000000012,1.2706666666666706,True,1,True
P22_03_110,2.812000000000012,1.5413333333333412,True,2,True
P22_03_110,2.812000000000012,1.8120000000000118,True,3,True
P22_03_111,0.5489999999999782,1.0,True,0,True
P22_03_111,0.5489999999999782,1.0,True,1,True
P22_03_111,0.5489999999999782,1.0,True,2,True
P22_03_111,0.5489999999999782,1.0,True,3,True
P22_03_112,2.25,1.0,True,0,True
P22_03_112,2.25,1.0833333333333333,True,1,True
P22_03_112,2.25,1.1666666666666667,True,2,True
P22_03_112,2.25,1.25,True,3,True
P22_03_113,1.5529999999999973,1.0,False,0,False
P22_03_113,1.5529999999999973,1.0,False,1,False
P22_03_113,1.5529999999999973,1.0,False,2,False
P22_03_113,1.5529999999999973,1.0,False,3,False
P22_03_114,1.0889999999999418,1.0,True,0,True
P22_03_114,1.0889999999999418,1.0,True,1,True
P22_03_114,1.0889999999999418,1.0,True,2,True
P22_03_114,1.0889999999999418,1.0,True,3,True
P22_03_115,1.2869999999999209,1.0,False,0,False
P22_03_115,1.2869999999999209,1.0,False,1,False
P22_03_115,1.2869999999999209,1.0,False,2,False
P22_03_115,1.2869999999999209,1.0,False,3,False
P22_03_116,1.393000000000029,1.0,False,0,False
P22_03_116,1.393000000000029,1.0,False,1,False
P22_03_116,1.393000000000029,1.0,False,2,False
P22_03_116,1.393000000000029,1.0,False,3,False
P22_03_117,0.9460000000000264,1.0,True,0,True
P22_03_117,0.9460000000000264,1.0,True,1,True
P22_03_117,0.9460000000000264,1.0,True,2,True
P22_03_117,0.9460000000000264,1.0,True,3,True
P22_03_118,0.5130000000000337,1.0,True,0,True
P22_03_118,0.5130000000000337,1.0,True,1,True
P22_03_118,0.5130000000000337,1.0,True,2,True
P22_03_118,0.5130000000000337,1.0,True,3,True
P22_03_119,1.268000000000029,1.0,True,0,True
P22_03_119,1.268000000000029,1.0,True,1,True
P22_03_119,1.268000000000029,1.0,True,2,True
P22_03_119,1.268000000000029,1.0,True,3,True
P22_03_120,118.0200000000001,1.0,True,0,True
P22_03_120,118.0200000000001,39.67333333333337,True,1,True
P22_03_120,118.0200000000001,78.34666666666674,True,2,True
P22_03_120,118.0200000000001,117.0200000000001,True,3,True
P22_03_121,0.5130000000000337,1.0,False,0,False
P22_03_121,0.5130000000000337,1.0,False,1,False
P22_03_121,0.5130000000000337,1.0,False,2,False
P22_03_121,0.5130000000000337,1.0,False,3,False
P22_03_122,1.0149999999999864,1.0,False,0,False
P22_03_122,1.0149999999999864,1.0,False,1,False
P22_03_122,1.0149999999999864,1.0,False,2,False
P22_03_122,1.0149999999999864,1.0,False,3,False
P22_03_123,0.4109999999999445,1.0,True,0,True
P22_03_123,0.4109999999999445,1.0,True,1,True
P22_03_123,0.4109999999999445,1.0,True,2,True
P22_03_123,0.4109999999999445,1.0,True,3,True
P22_03_124,1.5580000000001064,1.0,True,0,True
P22_03_124,1.5580000000001064,1.0,True,1,True
P22_03_124,1.5580000000001064,1.0,True,2,True
P22_03_124,1.5580000000001064,1.0,True,3,True
P22_03_125,0.4119999999999209,1.0,True,0,True
P22_03_125,0.4119999999999209,1.0,True,1,True
P22_03_125,0.4119999999999209,1.0,True,2,True
P22_03_125,0.4119999999999209,1.0,True,3,True
P22_03_126,0.8080000000001064,1.0,False,0,False
P22_03_126,0.8080000000001064,1.0,False,1,False
P22_03_126,0.8080000000001064,1.0,False,2,False
P22_03_126,0.8080000000001064,1.0,False,3,False
P22_03_127,2.076999999999998,1.0,False,0,False
P22_03_127,2.076999999999998,1.025666666666666,False,1,False
P22_03_127,2.076999999999998,1.0513333333333321,False,2,False
P22_03_127,2.076999999999998,1.0769999999999982,False,3,False
P22_03_128,1.7210000000000036,1.0,False,0,False
P22_03_128,1.7210000000000036,1.0,False,1,False
P22_03_128,1.7210000000000036,1.0,False,2,False
P22_03_128,1.7210000000000036,1.0,False,3,False
P22_03_129,1.0439999999999827,1.0,False,0,False
P22_03_129,1.0439999999999827,1.0,False,1,False
P22_03_129,1.0439999999999827,1.0,False,2,False
P22_03_129,1.0439999999999827,1.0,False,3,False
P22_03_130,0.75,1.0,True,0,True
P22_03_130,0.75,1.0,True,1,True
P22_03_130,0.75,1.0,True,2,True
P22_03_130,0.75,1.0,True,3,True
P22_03_131,1.8090000000000828,1.0,False,0,False
P22_03_131,1.8090000000000828,1.0,False,1,False
P22_03_131,1.8090000000000828,1.0,False,2,False
P22_03_131,1.8090000000000828,1.0,False,3,False
P22_03_132,0.49299999999993815,1.0,False,0,False
P22_03_132,0.49299999999993815,1.0,False,1,False
P22_03_132,0.49299999999993815,1.0,False,2,False
P22_03_132,0.49299999999993815,1.0,False,3,False
P22_03_133,11.408999999999992,1.0,True,0,True
P22_03_133,11.408999999999992,4.136333333333331,True,1,True
P22_03_133,11.408999999999992,7.2726666666666615,True,2,True
P22_03_133,11.408999999999992,10.408999999999992,True,3,True
P22_03_134,1.9349999999999454,1.0,True,0,True
P22_03_134,1.9349999999999454,1.0,True,1,True
P22_03_134,1.9349999999999454,1.0,True,2,True
P22_03_134,1.9349999999999454,1.0,True,3,True
P22_03_135,0.3310000000000173,1.0,True,0,True
P22_03_135,0.3310000000000173,1.0,True,1,True
P22_03_135,0.3310000000000173,1.0,True,2,True
P22_03_135,0.3310000000000173,1.0,True,3,True
P22_03_136,1.615000000000009,1.0,True,0,True
P22_03_136,1.615000000000009,1.0,True,1,True
P22_03_136,1.615000000000009,1.0,True,2,True
P22_03_136,1.615000000000009,1.0,True,3,True
P22_03_137,0.4359999999999218,1.0,False,0,False
P22_03_137,0.4359999999999218,1.0,False,1,False
P22_03_137,0.4359999999999218,1.0,False,2,False
P22_03_137,0.4359999999999218,1.0,False,3,False
P22_03_138,0.30599999999992633,1.0,False,0,False
P22_03_138,0.30599999999992633,1.0,False,1,False
P22_03_138,0.30599999999992633,1.0,False,2,False
P22_03_138,0.30599999999992633,1.0,False,3,False
P22_03_139,0.6050000000000182,1.0,False,0,False
P22_03_139,0.6050000000000182,1.0,False,1,False
P22_03_139,0.6050000000000182,1.0,False,2,False
P22_03_139,0.6050000000000182,1.0,False,3,False
P22_03_140,0.6979999999999791,1.0,False,0,False
P22_03_140,0.6979999999999791,1.0,False,1,False
P22_03_140,0.6979999999999791,1.0,False,2,False
P22_03_140,0.6979999999999791,1.0,False,3,False
P22_03_141,0.5199999999999818,1.0,False,0,False
P22_03_141,0.5199999999999818,1.0,False,1,False
P22_03_141,0.5199999999999818,1.0,False,2,False
P22_03_141,0.5199999999999818,1.0,False,3,False
P22_03_142,2.8460000000000036,1.0,False,0,False
P22_03_142,2.8460000000000036,1.2820000000000011,False,1,False
P22_03_142,2.8460000000000036,1.5640000000000023,False,2,False
P22_03_142,2.8460000000000036,1.8460000000000036,False,3,False
P22_03_143,0.35400000000004184,1.0,False,0,False
P22_03_143,0.35400000000004184,1.0,False,1,False
P22_03_143,0.35400000000004184,1.0,False,2,False
P22_03_143,0.35400000000004184,1.0,False,3,False
P22_03_144,12.84699999999998,1.0,True,0,True
P22_03_144,12.84699999999998,4.615666666666661,True,1,True
P22_03_144,12.84699999999998,8.231333333333321,True,2,True
P22_03_144,12.84699999999998,11.84699999999998,True,3,True
P22_03_145,20.74599999999998,1.0,True,0,True
P22_03_145,20.74599999999998,7.248666666666661,True,1,True
P22_03_145,20.74599999999998,13.497333333333321,True,2,True
P22_03_145,20.74599999999998,19.74599999999998,True,3,True
P22_03_146,10.047000000000025,1.0,False,0,False
P22_03_146,10.047000000000025,3.6823333333333417,False,1,False
P22_03_146,10.047000000000025,6.364666666666683,False,2,False
P22_03_146,10.047000000000025,9.047000000000025,False,3,False
P22_03_147,5.923000000000002,1.0,True,0,True
P22_03_147,5.923000000000002,2.307666666666667,True,1,True
P22_03_147,5.923000000000002,3.6153333333333344,True,2,True
P22_03_147,5.923000000000002,4.923000000000002,True,3,True
P22_03_148,0.7119999999999891,1.0,True,0,True
P22_03_148,0.7119999999999891,1.0,True,1,True
P22_03_148,0.7119999999999891,1.0,True,2,True
P22_03_148,0.7119999999999891,1.0,True,3,True
P22_03_149,2.1159999999999854,1.0,True,0,True
P22_03_149,2.1159999999999854,1.0386666666666617,True,1,True
P22_03_149,2.1159999999999854,1.0773333333333237,True,2,True
P22_03_149,2.1159999999999854,1.1159999999999854,True,3,True
P22_03_150,8.913999999999987,1.0,True,0,True
P22_03_150,8.913999999999987,3.3046666666666624,True,1,True
P22_03_150,8.913999999999987,5.609333333333325,True,2,True
P22_03_150,8.913999999999987,7.913999999999987,True,3,True
P22_03_151,0.775000000000091,1.0,False,0,False
P22_03_151,0.775000000000091,1.0,False,1,False
P22_03_151,0.775000000000091,1.0,False,2,False
P22_03_151,0.775000000000091,1.0,False,3,False
P22_03_152,0.3229999999999791,1.0,False,0,False
P22_03_152,0.3229999999999791,1.0,False,1,False
P22_03_152,0.3229999999999791,1.0,False,2,False
P22_03_152,0.3229999999999791,1.0,False,3,False
P22_03_153,1.6000000000000227,1.0,False,0,False
P22_03_153,1.6000000000000227,1.0,False,1,False
P22_03_153,1.6000000000000227,1.0,False,2,False
P22_03_153,1.6000000000000227,1.0,False,3,False
P22_03_154,1.0,1.0,False,0,False
P22_03_154,1.0,1.0,False,1,False
P22_03_154,1.0,1.0,False,2,False
P22_03_154,1.0,1.0,False,3,False
P22_03_155,0.27099999999995816,1.0,False,0,False
P22_03_155,0.27099999999995816,1.0,False,1,False
P22_03_155,0.27099999999995816,1.0,False,2,False
P22_03_155,0.27099999999995816,1.0,False,3,False
P22_03_156,1.59800000000007,1.0,False,0,False
P22_03_156,1.59800000000007,1.0,False,1,False
P22_03_156,1.59800000000007,1.0,False,2,False
P22_03_156,1.59800000000007,1.0,False,3,False
P22_03_157,1.7630000000000337,1.0,False,0,False
P22_03_157,1.7630000000000337,1.0,False,1,False
P22_03_157,1.7630000000000337,1.0,False,2,False
P22_03_157,1.7630000000000337,1.0,False,3,False
P22_03_158,13.204999999999927,1.0,False,0,False
P22_03_158,13.204999999999927,4.734999999999976,False,1,False
P22_03_158,13.204999999999927,8.469999999999953,False,2,False
P22_03_158,13.204999999999927,12.204999999999927,False,3,False
P22_03_159,21.399999999999977,1.0,False,0,False
P22_03_159,21.399999999999977,7.466666666666659,False,1,False
P22_03_159,21.399999999999977,13.933333333333318,False,2,False
P22_03_159,21.399999999999977,20.399999999999977,False,3,False
P22_03_160,0.31399999999996453,1.0,False,0,False
P22_03_160,0.31399999999996453,1.0,False,1,False
P22_03_160,0.31399999999996453,1.0,False,2,False
P22_03_160,0.31399999999996453,1.0,False,3,False
P22_03_161,1.0800000000001546,1.0,True,0,True
P22_03_161,1.0800000000001546,1.0,True,1,True
P22_03_161,1.0800000000001546,1.0,True,2,True
P22_03_161,1.0800000000001546,1.0,True,3,True
P22_03_162,0.28899999999998727,1.0,True,0,True
P22_03_162,0.28899999999998727,1.0,True,1,True
P22_03_162,0.28899999999998727,1.0,True,2,True
P22_03_162,0.28899999999998727,1.0,True,3,True
P22_03_163,0.7799999999999727,1.0,False,0,False
P22_03_163,0.7799999999999727,1.0,False,1,False
P22_03_163,0.7799999999999727,1.0,False,2,False
P22_03_163,0.7799999999999727,1.0,False,3,False
P22_03_164,2.9600000000000364,1.0,True,0,True
P22_03_164,2.9600000000000364,1.320000000000012,True,1,True
P22_03_164,2.9600000000000364,1.640000000000024,True,2,True
P22_03_164,2.9600000000000364,1.9600000000000364,True,3,True
P22_03_165,2.3330000000000837,1.0,False,0,False
P22_03_165,2.3330000000000837,1.111000000000028,False,1,False
P22_03_165,2.3330000000000837,1.2220000000000557,False,2,False
P22_03_165,2.3330000000000837,1.3330000000000837,False,3,False
P22_03_166,1.0,1.0,True,0,True
P22_03_166,1.0,1.0,True,1,True
P22_03_166,1.0,1.0,True,2,True
P22_03_166,1.0,1.0,True,3,True
P22_03_167,1.2199999999998,1.0,False,0,False
P22_03_167,1.2199999999998,1.0,False,1,False
P22_03_167,1.2199999999998,1.0,False,2,False
P22_03_167,1.2199999999998,1.0,False,3,False
P22_03_168,1.3389999999999418,1.0,False,0,False
P22_03_168,1.3389999999999418,1.0,False,1,False
P22_03_168,1.3389999999999418,1.0,False,2,False
P22_03_168,1.3389999999999418,1.0,False,3,False
P22_03_169,13.519999999999982,1.0,False,0,False
P22_03_169,13.519999999999982,4.8399999999999945,False,1,False
P22_03_169,13.519999999999982,8.679999999999989,False,2,False
P22_03_169,13.519999999999982,12.519999999999982,False,3,False
P22_03_170,2.0399999999999636,1.0,True,0,True
P22_03_170,2.0399999999999636,1.0133333333333212,True,1,True
P22_03_170,2.0399999999999636,1.0266666666666424,True,2,True
P22_03_170,2.0399999999999636,1.0399999999999636,True,3,True
P22_03_171,5.199999999999818,1.0,False,0,False
P22_03_171,5.199999999999818,2.066666666666606,False,1,False
P22_03_171,5.199999999999818,3.133333333333212,False,2,False
P22_03_171,5.199999999999818,4.199999999999818,False,3,False
P22_03_172,1.7999999999999545,1.0,True,0,True
P22_03_172,1.7999999999999545,1.0,True,1,True
P22_03_172,1.7999999999999545,1.0,True,2,True
P22_03_172,1.7999999999999545,1.0,True,3,True
P22_03_173,0.7799999999999727,1.0,True,0,True
P22_03_173,0.7799999999999727,1.0,True,1,True
P22_03_173,0.7799999999999727,1.0,True,2,True
P22_03_173,0.7799999999999727,1.0,True,3,True
P22_03_174,0.7000000000000455,1.0,True,0,True
P22_03_174,0.7000000000000455,1.0,True,1,True
P22_03_174,0.7000000000000455,1.0,True,2,True
P22_03_174,0.7000000000000455,1.0,True,3,True
P22_03_175,4.166999999999916,1.0,False,0,False
P22_03_175,4.166999999999916,1.7223333333333053,False,1,False
P22_03_175,4.166999999999916,2.4446666666666106,False,2,False
P22_03_175,4.166999999999916,3.1669999999999163,False,3,False
P22_03_176,1.0,1.0,True,0,True
P22_03_176,1.0,1.0,True,1,True
P22_03_176,1.0,1.0,True,2,True
P22_03_176,1.0,1.0,True,3,True
P22_03_177,0.7200000000000273,1.0,True,0,True
P22_03_177,0.7200000000000273,1.0,True,1,True
P22_03_177,0.7200000000000273,1.0,True,2,True
P22_03_177,0.7200000000000273,1.0,True,3,True
P22_03_178,0.5199999999999818,1.0,True,0,True
P22_03_178,0.5199999999999818,1.0,True,1,True
P22_03_178,0.5199999999999818,1.0,True,2,True
P22_03_178,0.5199999999999818,1.0,True,3,True
P22_03_179,1.400000000000091,1.0,False,0,False
P22_03_179,1.400000000000091,1.0,False,1,False
P22_03_179,1.400000000000091,1.0,False,2,False
P22_03_179,1.400000000000091,1.0,False,3,False
P22_03_180,1.6770000000001346,1.0,True,0,True
P22_03_180,1.6770000000001346,1.0,True,1,True
P22_03_180,1.6770000000001346,1.0,True,2,True
P22_03_180,1.6770000000001346,1.0,True,3,True
P22_04_0,0.6200000000000001,1.0,False,0,False
P22_04_0,0.6200000000000001,1.0,False,1,False
P22_04_0,0.6200000000000001,1.0,False,2,False
P22_04_0,0.6200000000000001,1.0,False,3,False
P22_04_1,0.5800000000000001,1.0,False,0,False
P22_04_1,0.5800000000000001,1.0,False,1,False
P22_04_1,0.5800000000000001,1.0,False,2,False
P22_04_1,0.5800000000000001,1.0,False,3,False
P22_04_2,1.0799999999999992,1.0,False,0,False
P22_04_2,1.0799999999999992,1.0,False,1,False
P22_04_2,1.0799999999999992,1.0,False,2,False
P22_04_2,1.0799999999999992,1.0,False,3,False
P22_04_3,4.677,1.0,True,0,True
P22_04_3,4.677,1.8923333333333332,True,1,True
P22_04_3,4.677,2.7846666666666664,True,2,True
P22_04_3,4.677,3.6769999999999996,True,3,True
P22_04_4,2.339999999999998,1.0,False,0,False
P22_04_4,2.339999999999998,1.1133333333333326,False,1,False
P22_04_4,2.339999999999998,1.2266666666666655,False,2,False
P22_04_4,2.339999999999998,1.339999999999998,False,3,False
P22_04_5,4.280999999999999,1.0,True,0,True
P22_04_5,4.280999999999999,1.760333333333333,True,1,True
P22_04_5,4.280999999999999,2.520666666666666,True,2,True
P22_04_5,4.280999999999999,3.280999999999999,True,3,True
P22_04_6,4.479999999999997,1.0,False,0,False
P22_04_6,4.479999999999997,1.8266666666666658,False,1,False
P22_04_6,4.479999999999997,2.6533333333333315,False,2,False
P22_04_6,4.479999999999997,3.479999999999997,False,3,False
P22_04_7,3.5530000000000044,1.0,True,0,True
P22_04_7,3.5530000000000044,1.5176666666666683,True,1,True
P22_04_7,3.5530000000000044,2.0353333333333365,True,2,True
P22_04_7,3.5530000000000044,2.5530000000000044,True,3,True
P22_04_8,1.0,1.0,False,0,False
P22_04_8,1.0,1.0,False,1,False
P22_04_8,1.0,1.0,False,2,False
P22_04_8,1.0,1.0,False,3,False
P22_04_9,2.1199999999999974,1.0,False,0,False
P22_04_9,2.1199999999999974,1.0399999999999991,False,1,False
P22_04_9,2.1199999999999974,1.0799999999999983,False,2,False
P22_04_9,2.1199999999999974,1.1199999999999974,False,3,False
P22_04_10,3.5400000000000063,1.0,True,0,True
P22_04_10,3.5400000000000063,1.5133333333333354,True,1,True
P22_04_10,3.5400000000000063,2.026666666666671,True,2,True
P22_04_10,3.5400000000000063,2.5400000000000063,True,3,True
P22_04_11,47.906000000000006,1.0,True,0,True
P22_04_11,47.906000000000006,16.302,True,1,True
P22_04_11,47.906000000000006,31.604000000000003,True,2,True
P22_04_11,47.906000000000006,46.906000000000006,True,3,True
P22_04_12,1.0,1.0,False,0,False
P22_04_12,1.0,1.0,False,1,False
P22_04_12,1.0,1.0,False,2,False
P22_04_12,1.0,1.0,False,3,False
P22_04_13,2.200000000000003,1.0,False,0,False
P22_04_13,2.200000000000003,1.0666666666666675,False,1,False
P22_04_13,2.200000000000003,1.1333333333333353,False,2,False
P22_04_13,2.200000000000003,1.2000000000000028,False,3,False
P22_04_14,0.5800000000000125,1.0,True,0,True
P22_04_14,0.5800000000000125,1.0,True,1,True
P22_04_14,0.5800000000000125,1.0,True,2,True
P22_04_14,0.5800000000000125,1.0,True,3,True
P22_04_15,0.5400000000000205,1.0,False,0,False
P22_04_15,0.5400000000000205,1.0,False,1,False
P22_04_15,0.5400000000000205,1.0,False,2,False
P22_04_15,0.5400000000000205,1.0,False,3,False
P22_04_16,0.700000000000017,1.0,True,0,True
P22_04_16,0.700000000000017,1.0,True,1,True
P22_04_16,0.700000000000017,1.0,True,2,True
P22_04_16,0.700000000000017,1.0,True,3,True
P22_04_17,1.0,1.0,True,0,True
P22_04_17,1.0,1.0,True,1,True
P22_04_17,1.0,1.0,True,2,True
P22_04_17,1.0,1.0,True,3,True
P22_04_18,1.9800000000000182,1.0,True,0,True
P22_04_18,1.9800000000000182,1.0,True,1,True
P22_04_18,1.9800000000000182,1.0,True,2,True
P22_04_18,1.9800000000000182,1.0,True,3,True
P22_04_19,9.599999999999994,1.0,True,0,True
P22_04_19,9.599999999999994,3.5333333333333314,True,1,True
P22_04_19,9.599999999999994,6.066666666666663,True,2,True
P22_04_19,9.599999999999994,8.599999999999994,True,3,True
P22_04_20,46.601,1.0,True,0,True
P22_04_20,46.601,15.866999999999999,True,1,True
P22_04_20,46.601,30.733999999999998,True,2,True
P22_04_20,46.601,45.601,True,3,True
P22_04_21,1.0,1.0,False,0,False
P22_04_21,1.0,1.0,False,1,False
P22_04_21,1.0,1.0,False,2,False
P22_04_21,1.0,1.0,False,3,False
P22_04_22,3.341000000000008,1.0,False,0,False
P22_04_22,3.341000000000008,1.4470000000000027,False,1,False
P22_04_22,3.341000000000008,1.8940000000000055,False,2,False
P22_04_22,3.341000000000008,2.341000000000008,False,3,False
P22_04_23,4.398000000000025,1.0,True,0,True
P22_04_23,4.398000000000025,1.7993333333333417,True,1,True
P22_04_23,4.398000000000025,2.5986666666666833,True,2,True
P22_04_23,4.398000000000025,3.3980000000000246,True,3,True
P22_04_24,0.9169999999999732,1.0,True,0,True
P22_04_24,0.9169999999999732,1.0,True,1,True
P22_04_24,0.9169999999999732,1.0,True,2,True
P22_04_24,0.9169999999999732,1.0,True,3,True
P22_04_25,0.625,1.0,True,0,True
P22_04_25,0.625,1.0,True,1,True
P22_04_25,0.625,1.0,True,2,True
P22_04_25,0.625,1.0,True,3,True
P22_04_26,3.0,1.0,True,0,True
P22_04_26,3.0,1.3333333333333333,True,1,True
P22_04_26,3.0,1.6666666666666665,True,2,True
P22_04_26,3.0,2.0,True,3,True
P22_04_27,0.5439999999999827,1.0,False,0,False
P22_04_27,0.5439999999999827,1.0,False,1,False
P22_04_27,0.5439999999999827,1.0,False,2,False
P22_04_27,0.5439999999999827,1.0,False,3,False
P22_04_28,2.598000000000013,1.0,True,0,True
P22_04_28,2.598000000000013,1.1993333333333378,True,1,True
P22_04_28,2.598000000000013,1.3986666666666754,True,2,True
P22_04_28,2.598000000000013,1.5980000000000132,True,3,True
P22_04_29,0.325999999999965,1.0,True,0,True
P22_04_29,0.325999999999965,1.0,True,1,True
P22_04_29,0.325999999999965,1.0,True,2,True
P22_04_29,0.325999999999965,1.0,True,3,True
P22_04_30,0.8929999999999723,1.0,False,0,False
P22_04_30,0.8929999999999723,1.0,False,1,False
P22_04_30,0.8929999999999723,1.0,False,2,False
P22_04_30,0.8929999999999723,1.0,False,3,False
P22_04_31,0.41500000000002046,1.0,True,0,True
P22_04_31,0.41500000000002046,1.0,True,1,True
P22_04_31,0.41500000000002046,1.0,True,2,True
P22_04_31,0.41500000000002046,1.0,True,3,True
P22_04_32,0.9399999999999977,1.0,False,0,False
P22_04_32,0.9399999999999977,1.0,False,1,False
P22_04_32,0.9399999999999977,1.0,False,2,False
P22_04_32,0.9399999999999977,1.0,False,3,False
P22_04_33,10.824000000000012,1.0,False,0,False
P22_04_33,10.824000000000012,3.9413333333333376,False,1,False
P22_04_33,10.824000000000012,6.882666666666675,False,2,False
P22_04_33,10.824000000000012,9.824000000000012,False,3,False
P22_04_34,0.4159999999999968,1.0,True,0,True
P22_04_34,0.4159999999999968,1.0,True,1,True
P22_04_34,0.4159999999999968,1.0,True,2,True
P22_04_34,0.4159999999999968,1.0,True,3,True
P22_04_35,0.3769999999999527,1.0,False,0,False
P22_04_35,0.3769999999999527,1.0,False,1,False
P22_04_35,0.3769999999999527,1.0,False,2,False
P22_04_35,0.3769999999999527,1.0,False,3,False
P22_04_36,1.0,1.0,True,0,True
P22_04_36,1.0,1.0,True,1,True
P22_04_36,1.0,1.0,True,2,True
P22_04_36,1.0,1.0,True,3,True
P22_04_37,2.4399999999999977,1.0,False,0,False
P22_04_37,2.4399999999999977,1.1466666666666658,False,1,False
P22_04_37,2.4399999999999977,1.293333333333332,False,2,False
P22_04_37,2.4399999999999977,1.4399999999999977,False,3,False
P22_04_38,1.0080000000000382,1.0,False,0,False
P22_04_38,1.0080000000000382,1.0,False,1,False
P22_04_38,1.0080000000000382,1.0,False,2,False
P22_04_38,1.0080000000000382,1.0,False,3,False
P22_04_39,0.45599999999996044,1.0,True,0,True
P22_04_39,0.45599999999996044,1.0,True,1,True
P22_04_39,0.45599999999996044,1.0,True,2,True
P22_04_39,0.45599999999996044,1.0,True,3,True
P22_04_40,2.1370000000000573,1.0,True,0,True
P22_04_40,2.1370000000000573,1.0456666666666858,True,1,True
P22_04_40,2.1370000000000573,1.0913333333333715,True,2,True
P22_04_40,2.1370000000000573,1.1370000000000573,True,3,True
P22_04_41,4.822999999999979,1.0,True,0,True
P22_04_41,4.822999999999979,1.9409999999999932,True,1,True
P22_04_41,4.822999999999979,2.8819999999999864,True,2,True
P22_04_41,4.822999999999979,3.822999999999979,True,3,True
P22_04_42,2.708000000000027,1.0,True,0,True
P22_04_42,2.708000000000027,1.2360000000000089,True,1,True
P22_04_42,2.708000000000027,1.472000000000018,True,2,True
P22_04_42,2.708000000000027,1.7080000000000268,True,3,True
P22_04_43,18.28200000000004,1.0,False,0,False
P22_04_43,18.28200000000004,6.427333333333347,False,1,False
P22_04_43,18.28200000000004,11.854666666666693,False,2,False
P22_04_43,18.28200000000004,17.28200000000004,False,3,False
P22_04_44,0.5540000000000305,1.0,True,0,True
P22_04_44,0.5540000000000305,1.0,True,1,True
P22_04_44,0.5540000000000305,1.0,True,2,True
P22_04_44,0.5540000000000305,1.0,True,3,True
P22_04_45,1.5930000000000177,1.0,False,0,False
P22_04_45,1.5930000000000177,1.0,False,1,False
P22_04_45,1.5930000000000177,1.0,False,2,False
P22_04_45,1.5930000000000177,1.0,False,3,False
P22_04_46,0.3199999999999932,1.0,True,0,True
P22_04_46,0.3199999999999932,1.0,True,1,True
P22_04_46,0.3199999999999932,1.0,True,2,True
P22_04_46,0.3199999999999932,1.0,True,3,True
P23_05_0,12.501,1.0,False,0,False
P23_05_0,12.501,4.500333333333334,False,1,False
P23_05_0,12.501,8.000666666666667,False,2,False
P23_05_0,12.501,11.501,False,3,False
P23_05_1,0.7880000000000003,1.0,True,0,True
